on O O
thursday B-date B-date
morning B-time B-time

We O O
need O O
our O O
table O O
to O O
be O O
inside O O
. O O

no O O
thankyou O O
, O O
sorry O O
about O O
that O O
again O O

how O O
many O O
first O O
class O O
flights O O
does O O
united O O
have O O
leaving O O
from O O
all O O
cities O O
today B-date B-date

I O O
want O O
to O O
inquire O O
about O O
Wasabi O O
Fitzrovia O O
. O O

8 B-people B-time

I O O
'll O O
have O O
12 B-people B-people
people I-people I-people
coming O O
for O O
my O O
booking O O
. O O

23rd B-date B-date
of I-date I-date
January I-date I-date

what O O
flights O O
from O O
kansas B-city B-city
city I-city I-city
to O O
chicago B-city B-city
next B-date B-date
wednesday I-date I-date
arrive O O
at O O
chicago B-city B-city
at O O
about B-time B-time
7 I-time I-time
pm I-time I-time

ok O O

27th B-date B-date
of I-date I-date
May I-date I-date

9 O B-people
please O O

Dulcie B-first_name B-first_name
, O O
Petsch B-last_name B-last_name

What O O
area O O
is O O
the O O
restaurant O O
located O O
in O O
? O O

what O O
are O O
the O O
evening B-time B-time
flights O O
flying O O
out O O
of O O
dallas B-city B-city
and O O
going O O
to O O
san B-city B-city
francisco I-city I-city
on O O
american O O
airlines O O

Book O O
the O O
reservation O O
please O O
. O O

Nope O O
only O O
8 B-people B-people
people I-people I-people
, O O
we O O
had O O
a O O
ninth O O
but O O
she O O
ca O O
nt O O
come O O

find O O
the O O
flights O O
that O O
leave O O
philadelphia B-city B-city
and O O
arrive O O
in O O
dallas B-city B-city
by B-time B-time
noon I-time I-time

We O O
will O O
require O O
and O O
outside O O
table O O
to O O
seat O O
9 B-people B-people
people I-people I-people
on O O
August B-date B-date
23rd I-date I-date

Stop O O
, O O
do O O
n't O O
book O O
it O O

a O O
table O O
for O O
4 B-people B-people
under O O
the O O
name O O
Clap B-last_name O
for O O
7ish B-time B-time
tomorrow B-date B-date

For O O
4 B-people B-people
people I-people I-people
please O O
. O O

Stop O O
it O O
please O O

What O O
is O O
their O O
email O O
address O O
? O O
Do O O
they O O
have O O
gluten O O
free O O
options O O
available O O
? O O

show O O
me O O
the O O
flights O O
between O O
boston B-city B-city
and O O
san B-city B-city
francisco I-city I-city
denver I-city I-city
and O O
san B-city B-city
francisco I-city I-city
boston I-city I-city
and O O
denver B-city B-city

No O O
thanks O O
. O O
Please O O
look O O
for O O
something O O
in O O
the O O
inexpensive O O
price O O
range O O
that O O
is O O
Polish O O
food O O
and O O
no O O
in O O
the O O
New O O
Eltham O O
area O O
. O O

what O O
airplane O O
types O O
fly O O
from O O
pittsburgh B-city B-city
to O O
baltimore B-city B-city

17 B-time B-people

My O O
reservation O O
is O O
for O O
Tuesday B-date B-date
, I-date I-date
August I-date I-date
14th I-date I-date
, I-date I-date
2018 I-date I-date

yeah O O
ok O O

the O O
26th B-date B-date
of I-date I-date
June I-date I-date

flights O O
from O O
ontario B-city B-city
to O O
orlando B-city B-city

What O O
is O O
the O O
rating O O
and O O
parking O O
like O O
? O O

show O O
me O O
flights O O
from O O
boston B-city B-city
to O O
denver B-city B-city

I O O
prefer O O
a O O
booking O O
indoors O O
. O O

Change O O
my O O
reservation O O
for O O
12 B-people B-people
at O O
7:45PM B-time B-time
, O O
siting O O
outdoors O O
. O O

I O O
would O O
prefer O O
my O O
table O O
to O O
be O O
outside O O
. O O

what O O
flights O O
from O O
san B-city B-city
jose I-city I-city
to O O
dallas B-city B-city
on O O
friday B-date B-date
afternoon B-time B-time

what O O
is O O
the O O
earliest O O
flight O O
from O O
boston B-city B-city
that O O
will O O
arrive O O
in O O
denver B-city B-city

show O O
me O O
the O O
earliest O O
flight O O
from O O
newark B-city B-city
to O O
seattle B-city B-city

We O O
would O O
like O O
August B-date B-date
25th I-date I-date

Beverlee B-first_name B-first_name
Swing B-last_name B-last_name

list O O
all O O
flights O O
on O O
continental O O
leaving O O
denver B-city B-city

Hi O O
, O O
this O O
is O O
princess O O
Anjelica B-first_name B-first_name
Semenec B-last_name B-last_name
and O O
ineed O O
to O O
book O O
a O O
table O O
for O O
5 B-people B-people

there O O
are O O
4 O O
kids O O
who O O
will O O
need O O
highchairs O O

Laberpool B-last_name B-last_name

4:30 B-time B-time

I O O
'd O O
like O O
to O O
get O O
there O O
about O O
7 B-time B-time
pm I-time I-time

Do O O
they O O
have O O
parking O O
available O O
? O O

Ok O O
, O O
thank O O
you O O
. O O

The O O
party O O
size O O
is O O
now O O
for O O
my O O
me B-people B-people
and I-people I-people
my I-people I-people
three I-people I-people
co I-people I-people
- I-people I-people
workers I-people I-people
. O O
Our O O
boss O O
could O O
n't O O
make O O
it O O

26 B-people B-people

My O O
second O O
name O O
is O O
Stinehour B-last_name B-last_name

I O O
would O O
really O O
like O O
to O O
go O O
to O O
an O O
expensive O O
gourmet O O
restaurant O O
. O O

could O O
you O O
please O O
show O O
me O O
all O O
flights O O
from O O
charlotte B-city B-city
to O O
milwaukee B-city B-city

i O O
want O O
to O O
fly O O
from O O
atlanta B-city B-city
to O O
philadelphia B-city B-city

What O O
is O O
the O O
address O O
? O O

show O O
me O O
the O O
ground O O
transportation O O
in O O
denver B-city B-city

Have O O
parking O O
? O O

I O O
want O O
to O O
make O O
a O O
reservation O O
for O O
an O O
outside O O
table O O
on O O
the O O
21st B-date B-date
. O O

Does O O
23 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
have O O
availability O O
? O O

could O O
you O O
tell O O
me O O
about O O
ground O O
transportation O O
arrangements O O
from O O
the O O
dallas O O
airport O O
to O O
downtown O O
dallas B-city B-city

do O O
you O O
take O O
reservations O O
for O O
this O B-date
evening O I-date

Can O O
i O O
book O O
a O O
table O O
in O O
the O O
restaurant O O
? O O

I O O
want O O
a O O
booking O O
for O O
6 B-people B-people
people I-people I-people
outside O O
. O O

The O O
date O O
I O O
want O O
is O O
03/08/2018 B-date B-date

I O O
have O O
booked O O
one O O
of O O
the O O
tables O O
indoors O O

Tomeka B-first_name B-first_name
Atoe B-last_name B-last_name

Can O O
I O O
get O O
a O O
table O O
on O O
Friday B-date B-date
August I-date I-date
17th I-date I-date
that O O
is O O
outside O O
? O O

3 B-people B-time

23 B-people B-people

Well O O
, O O
I O O
would O O
like O O
a O O
Lyonnais O O
restaurant O O
that O O
is O O
in O O
the O O
moderate O O
price O O
range O O
. O O
I O O
do O O
not O O
want O O
a O O
cheap O O
restaurant O O
. O O
And O O
delivery O O
does O O
not O O
matter O O
. O O

yes O O
please O O

show O O
first O O
flight O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city
on O O
wednesday B-date B-date

Houston B-first_name B-first_name
Bartles B-last_name B-last_name
, O O
a O O
table O O
for O O
myself B-people B-people
and I-people I-people
6 I-people I-people
others I-people I-people
. O O

I O O
have O O
reservation O O
at O O
7 B-time B-time
pm I-time I-time
in O O
the O O
name O O
of O O
Lavonne B-first_name B-first_name
Winebaugh B-last_name B-last_name
. O O
Can O O
I O O
change O O
it O O
to O O
9 B-people B-people
people I-people I-people
? O O

I O O
reserved O O
a O O
table O O
for O O
6 B-time B-time
o'clock O O
. O O

We O O
're O O
running O O
a O O
bit O O
late O O
tonight B-date B-date
for O O
the O O
7 B-time B-time
pm I-time I-time
reservation O O
listed O O
under O O
the O O
name O O
Marilyn B-first_name B-first_name
Garreh B-last_name B-last_name

I O O
want O O
to O O
book O O
for O O
5:30pm B-time B-time
. I-time I-time

A O O
06:15 B-time B-time
seating O O
for O O
5 B-people B-people
three B-date B-date
days I-date I-date
from I-date I-date
today I-date I-date
that O O
is O O
inside O O
. O O

I O O
go O O
by O O
Carmella B-first_name B-first_name
Retek B-last_name B-last_name
. O O

for O O
us O O
2 B-people B-people

What O O
is O O
your O O
address O O
? O O

I O O
want O O
Neasden O O
neighborhood O O
. O O

For O O
7:45 B-time B-time
PM I-time I-time
please O O

The B-people B-people
14 I-people I-people
of O O
us O O
would O O
like O O
to O O
book O O
at O O
7:30 B-time B-time
PM I-time I-time
. I-time I-time

Luise B-first_name B-first_name
Keithan B-last_name B-last_name

I O O
would O O
like O O
recommendations O O
for O O
restaurants O O
that O O
serve O O
Polish O O
food O O
and O O
offer O O
delivery O O
. O O

Is O O
there O O
a O O
table O O
outdoors O O
at O O
1:00PM B-time B-time
? O O

does O O
continental O O
fly O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city
with O O
a O O
stop O O
in O O
denver B-city B-city

nineteen B-time B-people

At O O
5:45 B-time B-time
this O O
evening O O

Emogene B-first_name B-first_name
Pospicil B-last_name B-last_name
is O O
the O O
name O O

No O O
that O O
's O O
it O O
thanks O O
. O O
See O O
you O O
. O O

Lynette B-first_name B-first_name
Murguia B-last_name B-last_name

Do O O
you O O
have O O
availability O O
for O O
6:45PM B-time B-time
? O O

Yes O O
7:30 B-time B-time
pm I-time I-time
works O O
, O O
please O O
book O O
it O O
for O O
me O O
. O O

What O O
is O O
the O O
restaurant O O
name O O
and O O
email O O
? O O

16th B-date B-date
of I-date I-date
February I-date I-date

Make O O
my O O
time O O
12:30 B-time B-time
pm O O
. O O

alarm O O
for O O
7 O B-time
AM O I-time

show O O
me O O
flights O O
from O O
los B-city B-city
angeles I-city I-city
to O O
pittsburgh B-city B-city
for O O
tuesday B-date B-date

find O O
a O O
flight O O
on O O
american O O
airlines O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city
that O O
makes O O
a O O
stopover O O
in O O
denver B-city B-city

The B-people B-people
14 I-people I-people
of O O
us O O
would O O
like O O
to O O
book O O
at O O
7:30 B-time B-time
PM I-time I-time
. I-time I-time

list O O
all O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

show O O
me O O
the O O
flights O O
from O O
dallas B-city B-city
to O O
san B-city B-city
francisco I-city I-city

Please O O
reserve O O
for O O
Monday B-date B-date
, I-date I-date
the I-date I-date
third I-date I-date
of I-date I-date
September I-date I-date
for O O
9 B-people B-people
. O O

I O O
have O O
an O O
inside O O
reservation O O

Can O O
I O O
book O O
a O O
table O O
for O O
eight B-people B-people
people I-people I-people
? O O

I O O
need O O
a O O
reservation O O
for O O
6:15 B-time B-time
PM I-time I-time

Yeah O O
, O O
make O O
it O O
a O O
small O O
table O O
in O O
the O O
back O O
for O O
3 B-people B-people

Iwant O O
a O O
restaurant O O
that O O
is O O
rated O O
a O O
three O O
or O O
higher O O
. O O

It O O
's O O
gon O O
na O O
be O O
six B-people B-people
of O O
us O O

Back O O
to O O
square O O
one O O

can O O
you O O
tell O O
the O O
price O O
range O O
. O O

i O O
guess O O
4:15 B-time B-time
will O O
have O O
to O O
do O O

Want O O
neighborhood O O
Neasden O O
AND O O
rating O O
is O O
LESS O O
than O O
5 O O
. O O

what O O
flights O O
are O O
there O O
from O O
denver B-city B-city
to O O
atlanta B-city B-city

It O O
's O O
2 B-people B-people
adults I-people I-people
and I-people I-people
3 I-people I-people
children I-people I-people
from O O
my O O
family O O

The O O
indoors O O

i O O
need O O
a O O
flight O O
from O O
kansas B-city B-city
city I-city I-city
to O O
chicago B-city B-city
next B-date B-date
wednesday I-date I-date
that O O
reaches O O
chicago B-city B-city
around B-time B-time
7 I-time I-time
in O O
the O O
evening B-time B-time

what O O
are O O
the O O
coach O O
fares O O
for O O
flights O O
from O O
charlotte B-city B-city
to O O
newark B-city B-city
tuesday B-date B-date
evening B-time B-time

I O O
want O O
French O O
or O O
nothing O O
. O O

Yes O O
, O O
that O O
sounds O O
ok O O

No O O
, O O
just O O
want O O
to O O
know O O
if O O
I O O
can O O
bring O O
my O O
dog O O
. O O

find O O
a O O
flight O O
from O O
toronto B-city B-city
to O O
san B-city B-city
diego I-city I-city
with O O
a O O
layover O O
in O O
san B-city B-city
francisco I-city I-city
on O O
air O O
canada O O

Goodbye O O

Are O O
there O O
any O O
alternatives O O
? O O

yes O O

tomorrow B-date B-date
at O O
8:30pm B-time B-time
i O O
have O O
a O O
booking O O
for O O
a O O
table O O
under O O
the O O
name O O
Cinthia B-first_name B-first_name
Dezzutti B-last_name B-last_name

show O O
me O O
first O O
class O O
round O O
trip O O
flights O O
from O O
new B-city B-city
york I-city I-city
to O O
miami B-city B-city
i O O
want O O
the O O
cheapest O O
first O O
class O O
fare O O
please O O

Pretty O O
sure O O
it O O
was O O
7PM B-time O
, O O
2 B-people B-people
adults I-people I-people

show O O
me O O
flights O O
to O O
san B-city B-city
francisco I-city I-city
from O O
philadelphia B-city B-city
stopping O O
in O O
dallas B-city B-city

That O O
is O O
correct O O

Arnette B-first_name B-first_name
Hellgren B-last_name B-last_name

Is O O
there O O
anything O O
with O O
Italian O O
cuisine O O
? O O

My O O
name O O
is O O
Bert B-first_name B-first_name
Franc B-last_name B-last_name
and O O
I O O
need O O
to O O
cancel O O
lunch O O
reservations O O
on O O
Friday B-date B-date
, I-date I-date
December I-date I-date
the I-date I-date
28th I-date I-date
. O O
Thank O O
you O O
. O O

Do O O
they O O
deliver O O
? O O

11 B-time B-time
pm I-time I-time

I O O
'm O O
looking O O
for O O
restaurants O O
with O O
wheelchair O O
access O O
please O O
. O O

On O O
second O O
thought O O
, O O
book O O
it O O
for O O
8 B-people B-people
people I-people I-people
. O O

I O O
have O O
a O O
reservation O O
for O O
outdoor O O
seating O O
. O O

it O O
's O O
five B-people B-people
of O O
us O O

i O O
want O O
to O O
leave O O
philadelphia B-city B-city
and O O
arrive O O
in O O
atlanta B-city B-city
on O O
a O O
thursday B-date B-date

please O O
show O O
me O O
all O O
round O O
trip O O
flights O O
from O O
new B-city B-city
york I-city I-city
to O O
miami B-city B-city

The O O
17th B-date B-date
of I-date I-date
March I-date I-date
please O O

list O O
all O O
daily O O
flights O O
between O O
boston B-city B-city
and O O
oakland B-city B-city
using O O
delta O O
airlines O O

What O O
is O O
the O O
nearest O O
tube O O
station O O
? O O

I O O
have O O
a O O
booking O O
for O O
a O O
quarter B-time B-time
before I-time I-time
6 I-time I-time
. O O

Yes O O
, O O
I O O
want O O
a O O
reservation O O
for O O
six B-people B-people
. O O

i O O
would O O
like O O
an O O
early B-time B-time
morning I-time I-time
flight O O
on O O
june B-date B-date
first I-date I-date
from O O
chicago B-city B-city
into O O
seattle B-city B-city
on O O
continental O O
airlines O O

I O O
am O O
interested O O
in O O
a O O
restaurant O O
named O O
Gail O O
's O O

Thank O O
you O O
for O O
your O O
help O O
. O O
Goodbye O O
! O O

1 B-people B-time

Yeah O O
, O O
I O O
'm O O
looking O O
for O O
a O O
restaurant O O
located O O
anywhere O O
but O O
Kennington O O
. O O

I O O
want O O
to O O
book O O
for O O
5:30PM B-time B-time
. I-time I-time

Wait O O
, O O
sorry O O
. O O
Can O O
you O O
make O O
that O O
booking O O
for O O
sitting O O
outdoors O O
? O O

ok O O
, O O
this O O
is O O
miss O O
Carla B-first_name B-first_name
Delpit B-last_name B-last_name
and O O
i O O
did O O
book O O
it O O
for O O
3 B-people B-people

I O O
have O O
a O O
schedule O O
conflict O O
for O O
the O O
group O O
of O O
six B-people B-people
, O O
at O O
the O O
11:15 B-time B-time
morning O O
slot O O

That O O
is O O
incorrect O O
. O O

They O O
call O O
me O O
Renea B-first_name B-first_name
Guaman B-last_name B-last_name
. O O

All O O
good O O
. O O
Book O O
please O O
. O O

show O O
me O O
all O O
flights O O
from O O
toronto B-city B-city

gift O O
vouchers O O

what O O
does O O
ff O O
mean O O

Mariana B-first_name B-first_name
Wendel B-last_name B-last_name

Please O O
book O O
it O O
for O O
6:30 B-time B-time
pm I-time I-time

It O O
's O O
going O O
to O O
be O O
just O O
2 B-people B-people

Clemencia B-first_name B-first_name

6 B-time B-people
please O O

Cancel O O
the O O
reservation O O
for O O
Yolando B-first_name B-first_name
Bawa B-last_name B-last_name
07:45PM O B-time
, B-time O
party O O
of O O
11 O B-people
. B-people O

united O O
airlines O O
stopping O O
in O O
denver B-city B-city

Yes O O
, O O
for O O
7 B-people B-people
people I-people I-people
. O O

Thank O O
you O O
. O O
Goodbye O O
. O O

i O O
would O O
like O O
to O O
know O O
the O O
types O O
of O O
ground O O
transportation O O
from O O
the O O
airport O O
to O O
las B-city B-city
vegas I-city I-city

I O O
made O O
my O O
reservation O O
for O O
a O O
quarter B-time B-time
past I-time I-time
six I-time I-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

Dressed O O
to O O
the O O
nines O O

we O O
'll O O
probably O O
have O O
a O O
group O O
consisting O O
of O O
me B-people B-people
, I-people I-people
my I-people I-people
wife I-people I-people
and I-people I-people
our I-people I-people
3 I-people I-people
kids I-people I-people

My O O
stay O O
will O O
be O O
for O O
one B-people B-people
person I-people I-people

I O O
'd O O
rather O O
get O O
a O O
table O O
in O O
the O O
restaurant O O
which O O
is O O
inside O O
. O O

Can O O
i O O
get O O
a O O
table O O
for O O
inside O O
table O O
for O O
1 B-people B-people

Can O O
we O O
sit O O
outside O O
? O O

I O O
want O O
something O O
that O O
offer O O
delivery O O
. O O

Great O O
, O O
I O O
definitely O O
want O O
Clapham O O
not O O
Streatham O O
. O O

Can O O
you O O
book O O
my O O
time O O
at O O
12:45 B-time B-time
PM O O
? O O
Cancel O O
my O O
previous O O
booking O O
. O O

Can O O
we O O
have O O
a O O
table O O
for O O
two B-people B-people
couples I-people I-people
tonight B-date B-date
, O O
please O O
? O O

umm O O
5 B-time B-time
if O O
that O O
's O O
alright O O

i O O
want O O
to O O
fly O O
from O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city
to O O
philadelphia B-city B-city

piss O O
off O O
robot O O

I O O
have O O
a O O
booking O O
for O O
I O O
think O O
Tianna B-first_name B-first_name
Beardon B-last_name B-last_name
at O O
9:30 B-time B-time
tomorrow B-date B-date
night O O
. O O

is O O
there O O
a O O
united O O
flight O O
from O O
baltimore B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
the O O
morning B-time B-time
of O O
august B-date B-date
twenty I-date I-date
seventh I-date I-date

what O O
flights O O
are O O
provided O O
by O O
american O O
airlines O O

i O O
'd O O
like O O
to O O
go O O
from O O
boston B-city B-city
to O O
pittsburgh B-city B-city
to O O
find O O
the O O
cheapest O O
flight O O

does O O
lufthansa O O
fly O O
between O O
boston B-city B-city
and O O
oakland B-city B-city

Yes O O
, O O
what O O
is O O
the O O
postcode O O
for O O
the O O
restaurant O O
, O O
please O O
? O O

Lester B-first_name B-first_name
Leto B-last_name B-last_name

Is O O
anything O O
open O O
for O O
12:15pm B-time B-time
? O O

Do O O
you O O
have O O
a O O
table O O
for O O
9 B-people B-people
? O O

For O O
8 B-people B-people
people I-people I-people
please O O
. O O

31st B-date B-date
of I-date I-date
March I-date I-date

On O O
Friday B-date B-date
the I-date I-date
31st I-date I-date
, O O
give O O
me O O
a O O
table O O
. O O

5 B-time B-time

please O O
add O O
one O O
more O O
person O O
for O O
my O O
parties O O
reservation O O
tonight O O
. O O
we O O
have O O
it O O
listed O O
under O O
Hugo B-first_name B-first_name
Engebretsen B-last_name B-last_name

6 B-time B-time
a.m. I-time I-time

Are O O
there O O
tables O O
available O O
? O O
We O O
have O O
two B-people B-people
plus I-people I-people
a I-people I-people
child I-people I-people
. O O

Do O O
you O O
have O O
availability O O
at O O
11:45AM B-time B-time
? O O

Only O O
my B-people B-people
husband I-people I-people
, I-people I-people
my I-people I-people
friend I-people I-people
and I-people I-people
I I-people I-people
attended O O
the O O
show O O
, O O
my O O
friend O O
's O O
husband O O
was O O
absent O O

sixteen B-time B-people

It O O
's O O
2 B-people B-people
adults I-people I-people
and I-people I-people
3 I-people I-people
children I-people I-people
from O O
my O O
family O O

Can O O
my O O
mum O O
smoke O O
in O O
a O O
restaurant O O
? O O

I O O
can O O
not O O
remember O O

could O O
you O O
please O O
tell O O
me O O
the O O
cheapest O O
fare O O
from O O
atlanta B-city B-city
to O O
boston B-city B-city

get O O
me O O
a O O
first O O
class O O
flight O O
on O O
american O O
to O O
san B-city B-city
francisco I-city I-city
on O O
tuesday B-date B-date
next I-date B-date
week O O

I O O
would O O
like O O
to O O
change O O
my O O
booking O O
to O O
include O O
9 B-people B-people
people I-people I-people
. O O

Stacee B-first_name B-first_name
Ellifritt B-last_name B-last_name

Thanks O O
and O O
goodbye O O
! O O

there O O
will O O
be O O
6 B-people B-people
of O O
us O O

where O O
is O O
general O O
mitchell O O
international O O
located O O

In O O
the O O
open O O
air O O

Can O O
I O O
get O O
a O O
table O O
inside O O
? O O

I O O
had O O
a O O
booking O O
for O O
07.15pm B-time B-time
for O O
10 B-people B-people
people I-people I-people
under O O
Carrie B-first_name B-first_name
Siebenberg B-last_name B-last_name
. O O
I O O
'm O O
terribly O O
sorry O O
, O O
but O O
I O O
'd O O
like O O
to O O
cancel O O
that O O
booking O O
. O O

Yes O O
0730pm B-time B-time
is O O
the O O
correct O O
time O O
. O O

is O O
there O O
any O O
ground O O
transportation O O
to O O
the O O
city B-city O
in I-city O
dallas I-city B-city

Book O O
me O O
a O O
table O O
15 B-date B-date
days I-date I-date
from I-date I-date
today I-date I-date
please O O
. O O

Okay O O
I O O
guess O O
that O O
'll O O
have O O
to O O
do O O
. O O
Thanks O O
for O O
the O O
help O O
, O O
bye O O
now O O
. O O

I O O
would O O
it O O
to O O
be O O
in O O
the O O
Belsize O O
Park O O
neighborhood O O
and O O
not O O
in O O
the O O
Palmers O O
Green O O
neighborhood O O
with O O
a O O
cheap O O
or O O
moderate O O
price O O
range O O
. O O

It O O
is O O
a O O
beautiful O O
day O O
, O O
could O O
we O O
please O O
sit O O
outside O O
? O O

Mayola B-first_name B-first_name

Can O O
you O O
make O O
a O O
reservation O O
? O O

I O O
would O O
like O O
to O O
sit O O
at O O
a B-people B-people
5 I-people I-people
person O O
table O O
outside O O
please O O

Mina B-first_name B-first_name

I O O
'd O O
like O O
to O O
make O O
a O O
reservation O O
for O O
September B-date B-date
1st I-date I-date
. O O

I O O
have O O
a O O
booking O O
for O O
01:00 B-time B-time
PM I-time I-time
. I-time I-time

the O O
22nd B-date B-date
of I-date I-date
September I-date I-date

Do O O
you O O
have O O
a O O
table O O
for O O
7 B-people B-people
? O O

I O O
want O O
to O O
inquire O O
about O O
Preto O O
Shaftesbury O O
. O O

what O O
's O O
the O O
capacity O O
of O O
an O O
f28 O O

I O O
need O O
a O O
table O O
for O O
myself B-people B-people
plus I-people I-people
two I-people I-people

yes O O

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
with O O
British O O
cuisine O O
but O O
not O O
Pho O O
cuisine O O
with O O
a O O
rating O O
greater O O
than O O
3 O O
. O O

I O O
do O O
n't O O
know O O
the O O
phone O O
number O O
but O O
it O O
is O O
booked O O
under O O
Magali B-first_name B-first_name
Opray B-last_name B-last_name

Seven O O
- O O
year O O
itch O O

At O O
half B-time B-time
- I-time I-time
past I-time I-time
6PM I-time I-time

What O O
about O O
what O O
about O O
your O O
feelings O O
? O O

show O O
flights O O
leaving O O
boston B-city B-city
on O O
wednesday B-date B-date
morning B-time B-time
and O O
arriving O O
in O O
denver B-city B-city

Or O O
something O O
around O O
4:15 B-time B-time
. O O

My O O
reservation O O
is O O
for O O
outside O O

next B-date B-date
week I-date I-date
Tuesday I-date I-date

three O B-people

show O O
me O O
the O O
flights O O
arriving O O
at O O
love O O
field O O
from O O
all O O
other O O
airports O O

for O O
an O O
indoors O O
table O O

What O O
is O O
it O O
rated O O
? O O

Give O O
me O O
a O O
table O O
by O O
the O O
nature O O
. O O

Group O O
of O O
10 B-people B-people
. O O

what O O
does O O
it O O
cost O O
to O O
fly O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
united O O
airlines O O
flight O O
21 O O

umm O O
5 B-time B-time

when O O
do O O
you O O
open O O
? O O

25th B-date B-date
of I-date I-date
February I-date I-date

They O O
call O O
me O O
Wilbur B-first_name B-first_name
Claassen B-last_name B-last_name
. O O

Frieda B-first_name B-first_name

I O O
want O O
Polish O O
cuisine O O
, O O
the O O
neighborhood O O
should O O
be O O
Acton O O
Green O O
or O O
Lambeth O O
, O O
I O O
do O O
n't O O
care O O
about O O
have O O
vegetarian O O
options O O
, O O
and O O
the O O
rating O O
is O O
GREATER O O
than O O
0 O O
. O O

I O O
want O O
a O O
rating O O
higher O O
than O O
4 O O
. O O

morning B-time B-time
flight O O
from O O
atlanta B-city B-city
to O O
philadelphia B-city B-city

Thanks O O
! O O

one O O
table O O
just O O
for O O
me B-people O
? O O

Yes O O
make O O
me O O
a O O
reservation O O
for O O
6:45PM B-time B-time
. I-time I-time

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
with O O
British O O
cuisine O O
but O O
not O O
Pho O O
cuisine O O
with O O
a O O
rating O O
greater O O
than O O
3 O O
. O O

Kendrick B-first_name B-first_name
Krzemien B-last_name B-last_name

I O O
would O O
like O O
to O O
sit O O
inside O O
the O O
building O O

I O O
d O O
like O O
to O O
book O O
a O O
table O O
for O O
4 O O
or O O
5 B-people B-people
people I-people I-people
. O O

Need O O
a O O
table O O
in B-date B-date
6 I-date I-date
days I-date I-date
for O O
11 B-people B-people
people I-people I-people
at O O
7:00pm B-time B-time
. I-time I-time

Yes O O
please O O
book O O
the O O
reservation O O
for O O
me O O
. O O

13th B-date B-date
of I-date I-date
June I-date I-date

I O O
would O O
prefer O O
a O O
table O O
not O O
inside O O
. O O

myself B-people B-people
and I-people I-people
3 I-people I-people
others I-people I-people
. O O

A O O
table O O
for O O
07:45 B-time B-time
p.m I-time I-time
has O O
been O O
booked O O
for O O
a B-people B-people
man I-people I-people
and I-people I-people
his I-people I-people
wife I-people I-people

Reserve O O
for O O
10:45 B-time B-time
AM O O

does O O
american O O
airlines O O
fly O O
from O O
philadelphia B-city B-city
to O O
dallas B-city B-city

the O O
26th B-date B-date

Actually O O
, O O
can O O
I O O
make O O
it O O
for O O
3 B-people B-people
people I-people I-people
? O O

how O O
many O O
fares O O
are O O
there O O
one O O
way O O
from O O
tacoma B-city B-city
to O O
montreal B-city B-city

what O O
's O O
the O O
earliest O O
flight O O
from O O
boston B-city B-city
to O O
bwi O O
that O O
serves O O
dinner O O

what O O
flights O O
are O O
available O O
between O O
baltimore B-city B-city
and O O
boston B-city B-city
on O O
august B-date B-date
twelfth I-date I-date

8 B-time B-time
am I-time I-time

I O O
need O O
the O O
table O O
for O O
5 B-people B-people
. O O

I O O
want O O
French O O
food O O
. O O

There O O
should O O
be O O
14 B-people B-people
of O O
us O O
. O O

I O O
want O O
St O O
James O O
's O O
neighborhood O O
and O O
an O O
expensive O O
or O O
moderate O O
price O O
range O O
. O O

what O O
flight O O
goes O O
from O O
denver B-city B-city
to O O
baltimore B-city B-city
first O O
class O O
on O O
united O O
airlines O O
arriving O O
on O O
may B-date B-date
seventh I-date I-date

I O O
want O O
an O O
11:30am B-time B-time
reservation O O

all O O
flights O O
from O O
baltimore B-city B-city
to O O
atlanta B-city B-city
between O O
1 B-time B-time
o'clock I-time I-time
and O O
3 B-time B-time
o'clock I-time I-time
in O O
the O O
afternoon B-time B-time

Goodbye O O

12 B-time B-time
a.m. I-time I-time

Thank O O
you O O
! O O
bye O O

I O O
will O O
need O O
to O O
make O O
a O O
booking O O
in B-date B-date
12 I-date I-date
days I-date I-date
, O O
is O O
this O O
ok O O
? O O

I O O
would O O
like O O
to O O
know O O
more O O
about O O
Harvester O O
New O O
