Cote O O
Brasserie O O
- O O
Blackheath O O
. O O

I O O
'm O O
interested O O
in O O
information O O
for O O
a O O
restaurant O O
called O O
Bella O O
Italia O O
Covent O O
Garden O O
. O O

Do O O
they O O
have O O
parking O O
there O O
? O O

Sounds O O
good O O
. O O

I O O
'm O O
looking O O
for O O
an O O
expensive O O
restaurant O O
with O O
a O O
rating O O
higher O O
than O O
0 O O
. O O

Great O O
, O O
make O O
me O O
a O O
reservation O O
, O O
please O O
. O O

Do O O
they O O
have O O
parking O O

Yes O O
, O O
I O O
do O O
n't O O
want O O
The O O
City O O
. O O
I O O
do O O
n't O O
care O O
about O O
gluten O O
free O O
but O O
I O O
want O O
parking O O
. O O

They O O
have O O
parking O O
? O O

What O O
neighborhood O O
is O O
it O O
located O O
in O O
and O O
what O O
is O O
the O O
postal O O
code O O
? O O

does O O
it O O
have O O
parking O O
. O O

Do O O
you O O
know O O
of O O
any O O
other O O
restaurants O O
? O O

I O O
want O O
parking O O
but O O
do O O
n't O O
care O O
about O O
the O O
cost O O
. O O

Yes O O
that O O
's O O
it O O
. O O

I O O
want O O
Lyonnais O O

I O O
want O O
to O O
go O O
to O O
Candy O O
Cafe O O
. O O

What O O
is O O
the O O
restaurant O O
's O O
name O O
and O O
do O O
they O O
deliver O O
? O O

Yeah O O
, O O
I O O
'd O O
like O O
to O O
find O O
a O O
restaurant O O
in O O
the O O
Strand O O
neighborhood O O
and O O
I O O
do O O
n't O O
care O O
if O O
it O O
has O O
vegan O O
options O O
or O O
not O O
anymore O O
. O O

Yes O O
, O O
please O O
go O O
ahead O O
. O O

I O O
'd O O
like O O
information O O
about O O
restaurants O O
in O O
the O O
Maid O O
Hill O O
area O O
that O O
are O O
inexpensive O O
. O O

Thank O O
you O O
and O O
goodbye O O
! O O

I O O
want O O
an O O
expensive O O
place O O
. O O

I O O
'd O O
like O O
it O O
in O O
Notting O O
Hill O O
. O O

I O O
want O O
a O O
restaurtant O O
that O O
offers O O
delivery O O
. O O

What O O
about O O
a O O
Sushi O O
Restaurant O O
that O O
offers O O
delivery O O
? O O

Rating O O
means O O
nothing O O
to O O
me O O
as O O
long O O
as O O
it O O
is O O
not O O
in O O
Finsbury O O
or O O
West O O
Finchley O O
. O O

I O O
would O O
like O O
a O O
restaurant O O
the O O
is O O
not O O
in O O
the O O
cheap O O
price O O
range O O
, O O
but O O
also O O
not O O
in O O
the O O
expensive O O
price O O
range O O
with O O
a O O
rating O O
less O O
then O O
5 O O
. O O

What O O
is O O
it O O
's O O
rating O O
, O O
and O O
in O O
which O O
postcode O O
is O O
it O O
located O O
? O O

Does O O
the O O
restaurant O O
have O O
parking O O
available O O
? O O

thank O O
you O O
. O O

I O O
do O O
n't O O
care O O
about O O
that O O
. O O

What O O
kind O O
of O O
food O O
do O O
they O O
serve O O
, O O
and O O
do O O
they O O
deliver O O
? O O

I O O
want O O
to O O
inquire O O
about O O
Leon O O
Southwark O O
. O O

Is O O
it O O
available O O
? O O

What O O
type O O
of O O
cuisine O O
do O O
they O O
offer O O
and O O
what O O
is O O
their O O
rating O O
? O O

I O O
would O O
like O O
a O O
restaurant O O
called O O
McDonald O O
's O O
Hampstead O O
. O O

Does O O
Gail O O
's O O
have O O
a O O
website O O
? O O

Could O O
you O O
also O O
tell O O
me O O
the O O
rating O O
and O O
give O O
me O O
the O O
website O O
address O O
as O O
well O O
? O O

I O O
am O O
looking O O
for O O
the O O
restaurant O O
Brook O O
's O O
Diner O O
. O O

I O O
'm O O
interested O O
in O O
a O O
restaurant O O
in O O
Chingford O O
with O O
vegetarian O O
options O O
. O O

I O O
do O O
n't O O
want O O
to O O
eat O O
Cafe O O
food O O
. O O
I O O
want O O
to O O
eat O O
Italian O O
. O O

I O O
want O O
the O O
price O O
range O O
is O O
cheap O O
and O O
I O O
do O O
n't O O
care O O
about O O
the O O
rating O O
. O O

What O O
's O O
the O O
restaurant O O
name O O
? O O

I O O
want O O
to O O
find O O
The O O
Vintage O O
Restaurant O O
. O O

Will O O
you O O
please O O
make O O
reservations O O
for O O
me O O
? O O

I O O
want O O
Burgers O O
for O O
cuisine O O
and O O
a O O
price O O
range O O
of O O
moderate O O
. O O

Yes O O
, O O
book O O
it O O
for O O
me O O
please O O
. O O

Can O O
I O O
get O O
the O O
neighborhood O O
and O O
website O O
information O O
? O O

I O O
am O O
looking O O
for O O
the O O
restaurant O O
The O O
Rotisserie O O
. O O

thanks O O
and O O
bye O O
. O O

I O O
'd O O
be O O
interested O O
in O O
listings O O
in O O
The O O
City O O
neighborhood O O
. O O

I O O
want O O
a O O
restaurant O O
called O O
Labels O O
. O O

Is O O
there O O
an O O
email O O
address O O
? O O

I O O
need O O
the O O
Green O O
Park O O
neighborhood O O
with O O
a O O
price O O
range O O
from O O
cheap O O
to O O
moderate O O
. O O

Can O O
I O O
sit O O
outside O O
at O O
a O O
table O O
? O O

Is O O
there O O
a O O
free O O
table O O
outside O O
? O O

If O O
possible O O
, O O
please O O
sit O O
us O O
at O O
a O O
table O O
inside O O
. O O

Can O O
we O O
sit O O
a O O
table O O
that O O
is O O
inside O O
? O O

Please O O
let O O
me O O
sit O O
inside O O
. O O

I O O
made O O
the O O
reservation O O
for O O
a O O
table O O
outside O O
. O O

) O O
I O O
'd O O
rather O O
get O O
a O O
bench O O
in O O
the O O
restaurant O O

I O O
prefer O O
to O O
sit O O
outside O O

Can O O
i O O
grab O O
a O O
table O O
inside O O

Can O O
i O O
be O O
seated O O
inside O O
please O O

I O O
want O O
to O O
be O O
sat O O
outside O O
on O O
a O O
table O O

Can O O
i O O
get O O
a O O
table O O
outside O O
please O O

Please O O
may O O
i O O
be O O
seated O O
on O O
an O O
outside O O
table O O

Could O O
i O O
sit O O
on O O
an O O
outside O O
table O O

On O O
a O O
rainy O O
day O O
, O O
there O O
is O O
nothing O O
like O O
reading O O
a O O
book O O
inside O O
. O O

I O O
would O O
like O O
to O O
sit O O
outside O O
. O O

We O O
would O O
prefer O O
one O O
of O O
your O O
outdoor O O
tables O O
. O O

can O O
i O O
get O O
table O O
in O O
to O O
inside O O

I O O
'd O O
rather O O
get O O
a O O
table O O
outside O O
the O O
restaurant O O

My O O
reservation O O
was O O
for O O
the O O
outdoor O O

Could O O
I O O
get O O
a O O
table O O
in O O
the O O
covered O O
premises O O
of O O
the O O
restaurant O O

Could O O
I O O
get O O
a O O
table O O
outside O O
? O O

My O O
booking O O
is O O
for O O
indoor O O
seating O O

I O O
have O O
a O O
reserved O O
table O O
indoors O O

Indoors O O
, O O
please O O
. O O

a O O
table O O
not O O
in O O
an O O
enclosed O O
space O O

i O O
'd O O
prefer O O
to O O
eat O O
in O O
the O O
restaurant O O

outdoor O O

I O O
reserved O O
an O O
outdoor O O
spot O O

I O O
prefer O O
to O O
be O O
in O O
the O O
open O O

for O O
a O O
spot O O
in O O
the O O
open O O

a O O
table O O
in O O
the O O
patio O O

I O O
am O O
looking O O
for O O
a O O
good O O
place O O
to O O
eat O O
outside O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
two O B-people
inside O O

I O O
would O O
like O O
an O O
outdoor O O
table O O
please O O
. O O

I O O
was O O
hoping O O
to O O
sit O O
indoors O O
. O O

I O O
have O O
a O O
table O O
booked O O
in O O
the O O
restaurant O O
. O O

I O O
would O O
prefer O O
a O O
table O O
outside O O
. O O

Please O O
give O O
me O O
a O O
table O O
inside O O
. O O

I O O
would O O
like O O
a O O
table O O
inside O O

I O O
booked O O
a O O
table O O
for O O
inside O O

His O O
booking O O
is O O
for O O
a O O
table O O
inside O O

I O O
booked O O
a O O
table O O
outside O O

His O O
booking O O
is O O
for O O
inside O O

their O O
reservation O O
is O O
for O O
two O B-people
inside O O

Get O O
me O O
a O O
table O O
outside O O
the O O
restaurent O O

Do O O
you O O
have O O
a O O
table O O
available O O
outside O O
? O O

is O O
there O O
a O O
table O O
available O O
on O O
the O O
patio O O
? O O

Would O O
you O O
please O O
seat O O
us O O
outside O O
? O O

Can O O
we O O
sit O O
out O O
on O O
the O O
deck O O
? O O

I O O
'd O O
like O O
to O O
sit O O
outside O O
the O O
restaurant O O
. O O

We O O
would O O
like O O
a O O
table O O
outside O O
. O O

my O O
reservation O O
is O O
for O O
outdoors O O
. O O

I O O
have O O
a O O
booking O O
for O O
inside O O
the O O
restaurant O O
. O O

For O O
the O O
interior O O
. O O

I O O
would O O
like O O
a O O
table O O
outdoors O O
please O O
. O O

My O O
appointment O O
is O O
for O O
in O O
the O O
building O O
. O O

I O O
would O O
like O O
to O O
sit O O
outside O O
if O O
possible O O

I O O
'd O O
prefer O O
to O O
site O O
in O O
the O O
beer O O
garden O O

for O O
a O O
table O O
outside O O

for O O
an O O
outdoor O O
table O O

for O O
seating O O
in O O
the O O
outdoors O O

I O O
booked O O
for O O
a O O
table O O
indoors O O
. O O

I O O
made O O
a O O
reservation O O
for O O
an O O
outside O O
table O O

A O O
table O O
in O O
the O O
garden O O
please O O
. O O
I O O
have O O
made O O
a O O
reservation O O
. O O

Can O O
I O O
please O O
have O O
an O O
inside O O
table O O
? O O

Can O O
I O O
get O O
an O O
outside O O
table O O
? O O

I O O
prefer O O
to O O
sit O O
inside O O
please O O
. O O

I O O
generally O O
prefer O O
indoor O O
tables O O
. O O

My O O
booking O O
was O O
for O O
a O O
table O O
inside O O
. O O

I O O
would O O
like O O
to O O
make O O
a O O
booking O O
for O O
an O O
inside O O
table O O
. O O

Can O O
we O O
please O O
sit O O
at O O
an O O
inside O O
table O O
as O O
my O O
reservations O O
specified O O
? O O

My O O
reservation O O
is O O
for O O
a O O
table O O
outside O O
. O O

Is O O
it O O
possible O O
to O O
get O O
an O O
outside O O
table O O
? O O

Would O O
it O O
be O O
possible O O
for O O
me O O
to O O
sit O O
outside O O
? O O

I O O
prefer O O
an O O
inside O O
table O O
. O O

I O O
would O O
like O O
to O O
make O O
a O O
booking O O
for O O
an O O
outside O O
table O O
. O O

I O O
prefer O O
to O O
sit O O
at O O
an O O
outside O O
table O O
. O O

Can O O
I O O
sit O O
at O O
an O O
inside O O
table O O
? O O

I O O
prefer O O
to O O
sit O O
inside O O

Can O O
I O O
get O O
a O O
gardenside O O
table O O

I O O
would O O
prefer O O
to O O
be O O
seated O O
indoors O O

Can O O
I O O
get O O
a O O
inside O O
booth O O
? O O

I O O
want O O
to O O
sit O O
outside O O

Can O O
I O O
be O O
seated O O
outdoors O O
? O O

Do O O
you O O
have O O
any O O
tables O O
outside O O
? O O

I O O
� O O
� O O
d O O
rather O O
get O O
a O O
table O O
on O O
the O O
patio O O
. O O

outdoors O O

outdoors O O

interior O O

interior O O

indoors O O

within O O

Can O O
we O O
sit O O
inside O O
? O O

Can O O
we O O
sit O O
in O O
the O O
dining O O
room O O
? O O

Please O O
seat O O
us O O
outside O O

We O O
'd O O
prefer O O
a O O
table O O
on O O
the O O
balcony O O

Can O O
I O O
have O O
a O O
table O O
outdoors O O
? O O

I O O
have O O
a O O
table O O
booked O O
indoors O O
. O O

I O O
've O O
booked O O
a O O
table O O
on O O
the O O
interior O O
. O O

I O O
want O O
to O O
eat O O
inside O O
? O O

Can O O
we O O
eat O O
in O O
the O O
restaurant O O
? O O

I O O
need O O
a O O
table O O
outside O O
. O O

Think O O
I O O
need O O
a O O
table O O
out O O
front O O
. O O

I O O
prefer O O
outside O O
seating O O

Please O O
seat O O
me O O
outdoors O O
. O O

I O O
asked O O
for O O
an O O
indoor O O
table O O
. O O

I O O
requested O O
a O O
table O O
inside O O
the O O
restaurant O O
. O O

A O O
table O O
inside O O
the O O
restaurant O O
please O O
. O O

please O O
seat O O
me O O
inside O O
at O O
a O O
table O O

I O O
have O O
an O O
inside O O
booking O O

its O O
for O O
outside O O

outside O O
table O O
please O O

I O O
have O O
a O O
booking O O
inside O O

i O O
booked O O
for O O
inside O O

My O O
reservation O O
is O O
for O O
in O O
the O O
restaurant O O
. O O

My O O
reservation O O
is O O
for O O
an O O
indoor O O
table O O
. O O

My O O
table O O
is O O
supposed O O
to O O
be O O
inside O O
. O O

My O O
reservation O O
is O O
for O O
outdoors O O
. O O

I O O
'm O O
supposed O O
to O O
have O O
a O O
table O O
out O O
there O O
. O O

I O O
have O O
an O O
indoor O O
table O O
booked O O
. O O

Seating O O
indoors O O
, O O
please O O
. O O

Can O O
we O O
put O O
a O O
table O O
inside O O

I O O
need O O
to O O
sit O O
in O O
the O O
inner O O
side O O
of O O
the O O
room O O

I O O
would O O
prefer O O
outer O O
side O O

I O O
would O O
like O O
to O O
have O O
a O O
table O O
indoor O O

Can O O
I O O
be O O
seated O O
at O O
an O O
outdoor O O
table O O
? O O

Can O O
I O O
be O O
seated O O
for O O
al O O
fresco O O
dining O O
? O O

Do O O
you O O
have O O
a O O
table O O
indoors O O
? O O

Can O O
I O O
sit O O
at O O
a O O
table O O
near O O
the O O
kitchen O O
? O O

book O O
1 O O
outdoor O O
table O O
at O O
5 O B-time
pm O I-time

order O O
a O O
table O O
at O O
5 O B-time
pm O I-time
. O I-time
must O O
be O O
indoors O O

Can O O
i O O
get O O
a O O
table O O
in O O
your O O
garden O O
outside O O

I O O
have O O
a O O
booking O O
located O O
on O O
the O O
outside O O
dinning O O
area O O
. O O

My O O
booking O O
is O O
for O O
the O O
outdoor O O
cafe O O
for O O
two O B-people
. O O

For O O
an O O
indoor O O
table O O
. O O

Is O O
there O O
a O O
table O O
not O O
inside O O
? O O

Are O O
there O O
available O O
seats O O
at O O
the O O
table O O
outdoors O O
? O O

Would O O
it O O
be O O
possible O O
to O O
have O O
the O O
table O O
in O O
the O O
sun O O
? O O

I O O
want O O
an O O
outside O O
table O O
. O O

in O O
the O O
open O O
air O O

Is O O
there O O
a O O
table O O
within O O
the O O
establishment O O
? O O

Could O O
we O O
sit O O
at O O
a O O
table O O
out O O
on O O
the O O
patio O O
? O O

Is O O
it O O
possible O O
to O O
receive O O
a O O
table O O
outdoors O O
? O O

I O O
've O O
a O O
reservation O O
and O O
I O O
'd O O
like O O
an O O
inside O O
booth O O
, O O
please O O
. O O

I O O
have O O
a O O
reservation O O
for O O
out O O
front O O
, O O
please O O
. O O

Hello O O
, O O
the O O
reservation O O
I O O
made O O
is O O
for O O
the O O
porch O O
seating O O
, O O
please O O

I O O
'd O O
like O O
a O O
table O O
near O O
the O O
kitchen O O
, O O
please O O

I O O
'd O O
like O O
a O O
booth O O
in O O
a O O
corner O O
, O O
please O O

I O O
'd O O
like O O
to O O
be O O
seated O O
in O O
the O O
main O O
room O O
, O O
please O O
. O O

My O O
reservation O O
is O O
not O O
for O O
outside O O

need O O
a O O
table O O
indoors O O

Our O O
reservations O O
are O O
in O O
the O O
garden O O
. O O

We O O
have O O
booked O O
a O O
table O O
outside O O
. O O

We O O
would O O
like O O
to O O
sit O O
in O O
the O O
dining O O
room O O

Can O O
we O O
get O O
a O O
table O O
on O O
the O O
patio O O
? O O

i O O
prefer O O
a O O
table O O
outdoor O O

shall O O
we O O
have O O
dinner O O
in O O
the O O
restaurant O O

i O O
prefer O O
to O O
sit O O
indoor O O

I O O
want O O
a O O
table O O
that O O
is O O
indoors O O

I O O
have O O
a O O
booking O O
under O O
a O O
canopy O O
in O O
the O O
garden O O
. O O

I O O
have O O
a O O
table O O
booked O O
for O O
two O B-people
in O O
the O O
lawn O O
of O O
the O O
restaurant O O
. O O

I O O
'd O O
like O O
to O O
get O O
a O O
table O O
in O O
an O O
inner O O
area O O

I O O
booked O O
inside O O
seating O O

Is O O
it O O
possible O O
to O O
have O O
a O O
table O O
on O O
the O O
outside O O
? O O

I O O
'd O O
like O O
to O O
reserve O O
a O O
table O O
-- O O
it O O
must O O
be O O
in O O
the O O
outside O O
area O O

i O O
do O O
n't O O
want O O
this O O
table O O
-- O O
I O O
want O O
to O O
be O O
seated O O
outside O O

I O O
must O O
have O O
a O O
table O O
on O O
the O O
outside O O

I O O
'd O O
prefer O O
outside O O
seating O O
if O O
at O O
all O O
possible O O
. O O

驴Please O O
think O O
it O O
's O O
a O O
table O O
outside O O
? O O

驴You O O
can O O
get O O
us O O
a O O
table O O
outside O O
? O O

驴We O O
need O O
to O O
sit O O
at O O
a O O
table O O
outside O O
? O O

An O O
inside O O
table O O
is O O
preferred O O
. O O

Please O O
reserve O O
an O O
inside O O
table O O
. O O

I O O
would O O
like O O
a O O
table O O
that O O
is O O
inside O O
. O O

Please O O
seat O O
me O O
inside O O
. O O

I O O
would O O
like O O
to O O
be O O
seated O O
inside O O

in O O
the O O
exterior O O

Can O O
I O O
book O O
a O O
table O O
for O O
inside O O
? O O

Can O O
I O O
book O O
a O O
inside O O
table O O
? O O
May O O
be O O
in O O
the O O
restaurant O O
. O O

Can O O
I O O
get O O
a O O
table O O
for O O
outside O O
? O O

Can O O
I O O
have O O
a O O
inside O O
table O O
? O O

Can O O
I O O
have O O
a O O
table O O
which O O
is O O
inside O O
the O O
restaurant O O
? O O

Can O O
I O O
book O O
for O O
inside O O
? O O

My O O
inside O O
booking O O
is O O
there O O
. O O

Can O O
I O O
book O O
? O O
Preferably O O
for O O
inside O O
. O O

Can O O
I O O
book O O
a O O
table O O
for O O
inside O O
? O O
Preferably O O
in O O
the O O
restaurant O O
. O O

I O O
would O O
like O O
a O O
table O O
near O O
pool O O

I O O
would O O
like O O
a O O
table O O
not O O
in O O
the O O
restaurant O O

Please O O
provide O O
me O O
with O O
seating O O
for O O
an O O
an O O
outside O O
table O O

For O O
indoors O O

The O O
inside O O

I O O
would O O
prefer O O
a O O
table O O
for O O
indoors O O
. O O

Please O O
give O O
me O O
an O O
outside O O
table O O
. O O

I O O
will O O
need O O
an O O
outside O O
table O O
, O O
please O O
. O O

May O O
I O O
get O O
accommodated O O
with O O
an O O
outside O O
table O O
? O O

Please O O
I O O
get O O
accommodated O O
with O O
an O O
outdoor O O
table O O

I O O
made O O
a O O
booking O O
for O O
an O O
external O O
table O O
. O O

May O O
I O O
have O O
an O O
outside O O
table O O
? O O

My O O
booking O O
is O O
for O O
indoors O O
. O O

May O O
I O O
be O O
seated O O
at O O
one O O
of O O
the O O
tables O O
indoors O O
? O O

For O O
the O O
outside O O

For O O
the O O
outdoors O O

Internal O O

The O O
booking O O
I O O
made O O
was O O
for O O
outdoors O O
. O O

My O O
booking O O
is O O
for O O
an O O
indoors O O
table O O
. O O

My O O
reservation O O
is O O
for O O
a O O
table O O
inside O O
. O O

I O O
prefer O O
to O O
sit O O
in O O
the O O
outdoor O O
space O O

I O O
prefer O O
to O O
sit O O
at O O
one O O
of O O
the O O
tables O O
on O O
the O O
street O O
. O O

My O O
booking O O
is O O
in O O
the O O
restaurant O O

My O O
reservation O O
is O O
indoors O O

Can O O
i O O
have O O
a O O
table O O
inside O O
? O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
indoors O O

In O O
the O O
garden O O

Can O O
I O O
reserve O O
a O O
table O O
in O O
the O O
garden O O
? O O

Can O O
i O O
get O O
a O O
table O O
outdoors O O
? O O

I O O
would O O
like O O
to O O
get O O
a O O
table O O
outdoors O O

My O O
reservation O O
is O O
for O O
outside O O
seating O O

I O O
would O O
like O O
to O O
sit O O
at O O
a O O
table O O
indoors O O

The O O
table O O
I O O
booked O O
was O O
for O O
outdoors O O
. O O

Any O O
tables O O
outdoors O O
? O O

I O O
was O O
booked O O
for O O
an O O
indoor O O
table O O
. O O

Is O O
there O O
a O O
table O O
for O O
outside O O
? O O

Any O O
seating O O
outside O O
? O O

Can O O
I O O
get O O
an O O
inside O O
table O O
? O O

Is O O
there O O
a O O
table O O
inside O O
? O O

Can O O
I O O
sit O O
inside O O
please O O
? O O

Are O O
there O O
any O O
outside O O
tables O O
? O O

I O O
'd O O
like O O
an O O
outside O O
table O O
. O O

I O O
would O O
like O O
an O O
inside O O
table O O
please O O
. O O

I O O
would O O
prefer O O
to O O
sit O O
inside O O
. O O

I O O
'd O O
love O O
a O O
table O O
inside O O
. O O

My O O
reservation O O
is O O
outside O O
. O O

I O O
reserved O O
and O O
outside O O
table O O
. O O

I O O
would O O
like O O
a O O
table O O
for O O
inside O O
. O O

I O O
mentioned O O
a O O
garden O O
table O O
when O O
I O O
booked O O
. O O

We O O
would O O
like O O
our O O
table O O
in O O
the O O
garden O O

We O O
would O O
really O O
like O O
to O O
eat O O
in O O
the O O
open O O
- O O
air O O

We O O
would O O
like O O
one O O
of O O
the O O
tables O O
inside O O
, O O
please O O
. O O

May O O
I O O
please O O
be O O
seated O O
at O O
one O O
of O O
the O O
tables O O
outside O O
? O O

for O O
an O O
exterior O O
table O O

for O O
an O O
out O O
of O O
door O O
table O O

My O O
party O O
is O O
outdoors O O
. O O

My O O
event O O
is O O
in O O
the O O
open O O
. O O

I O O
made O O
a O O
booking O O
for O O
a O O
table O O
outdoors O O

We O O
are O O
supposed O O
to O O
be O O
inside O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
outdoors O O

The O O
table O O
will O O
need O O
to O O
be O O
situated O O
outside O O

Outside O O
is O O
where O O
it O O
's O O
for O O
. O O

Outside O O
, O O
I O O
would O O
like O O
a O O
table O O
. O O

I O O
would O O
like O O
a O O
table O O
and O O
I O O
would O O
like O O
it O O
outside O O
. O O

I O O
would O O
like O O
to O O
be O O
seated O O
inside O O
. O O

I O O
would O O
like O O
an O O
indoors O O
table O O

I O O
would O O
rather O O
have O O
a O O
table O O
indoors O O
. O O

I O O
would O O
prefer O O
a O O
table O O
outside O O
if O O
you O O
have O O
one O O
. O O

I O O
have O O
a O O
confirmation O O
for O O
the O O
table O O
inside O O

I O O
would O O
like O O
to O O
have O O
a O O
table O O
on O O
the O O
fresh O O
air O O

I O O
want O O
to O O
be O O
outside O O
. O O

I O O
need O O
to O O
sit O O
inside O O
. O O

I O O
would O O
like O O
an O O
outside O O
table O O
. O O

An O O
outside O O
table O O
would O O
be O O
fine O O
. O O

I O O
reserved O O
an O O
outside O O
table O O
. O O

Outside O O
seating O O
would O O
be O O
great O O
. O O

I O O
need O O
to O O
be O O
inside O O
. O O

An O O
outside O O
table O O
would O O
be O O
best O O
. O O

Outside O O
would O O
be O O
best O O
for O O
me O O
. O O

Could O O
I O O
sit O O
at O O
a O O
table O O
al O O
fresco O O
? O O

My O O
reservation O O
is O O
for O O
a O O
table O O
outdoors O O
. O O

My O O
reservation O O
is O O
for O O
an O O
outdoor O O
tabl O O

indoor O O

I O O
would O O
like O O
a O O
table O O
outdoors O O
. O O

I O O
would O O
like O O
a O O
table O O
out O O
of O O
doors O O

I O O
would O O
like O O
an O O
outdoor O O
table O O

I O O
would O O
like O O
a O O
table O O
for O O
out O O
of O O
doors O O

My O O
booking O O
is O O
for O O
an O O
indoor O O
table O O

My O O
booking O O
is O O
for O O
the O O
garden O O

My O O
booking O O
is O O
for O O
the O O
patio O O

I O O
would O O
like O O
a O O
table O O
in O O
the O O
interior O O

I O O
would O O
like O O
a O O
table O O
for O O
indoors O O

al O O
fresco O O

I O O
reserved O O
a O O
table O O
inside O O
. O O

for O O
an O O
indoor O O
table O O

on O O
the O O
patio O O

My O O
reservation O O
is O O
for O O
an O O
indoor O O
table O O

My O O
booking O O
is O O
within O O

My O O
reservation O O
is O O
for O O
an O O
inner O O
table O O

for O O
outdoor O O

Can O O
I O O
be O O
seated O O
outdoors O O
today O O
? O O

sixteen B-people B-people

seven B-people B-people

eight B-people B-time

eleven O B-people

fourteen B-time B-people

11 B-people B-people

11 B-people B-people

11 B-time B-people

eighteen B-people B-time

eighteen O B-time

twelve B-people B-people

twelve O B-people

I O O
want O O
to O O
book O O
a O O
table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
wife I-people I-people
. O O

That O O
's O O
great O O
. O O
Can O O
we O O
sit O O
in O O
the O O
garden O O
? O O

Do O O
you O O
accept O O
walk O O
ins O O
? O O

You O O
have O O
a O O
private O O
dining O O
room O O
. O O

Wait O O
, O O
do O O
you O O
have O O
any O O
vegetarian O O
food O O
? O O

so O O
my O O
brother O O
is O O
Jewish O O

Table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
wife I-people I-people
. O O

Tomorrow B-date B-date
please O O
4 B-time B-time
p.m. I-time I-time

How O O
are O O
you O O
? O O

4:15 B-time B-time

Just O O
me B-people B-people
and I-people I-people
my I-people I-people
two I-people I-people
kids I-people I-people
. O O

Do O O
you O O
sell O O
tickets O O
? O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
two B-people B-people
people I-people I-people
. O O

Can O O
I O O
smoke O O
inside O O
? O O

Can O O
I O O
bring O O
my O O
dog O O
? O O

I O O
want O O
to O O
talk O O
to O O
you O O
. O O

Something O O
around O O
2 B-time B-time
p.m. I-time I-time

Yep O O
, O O
that O O
's O O
fine O O
and O O
I O O
book O O
a O O
table O O
. O O

tomorrow B-date B-date

tomorrow B-date B-date

Yeah O O
, O O
and O O
you O O
guys O O
. O O

Do O O
you O O
have O O
any O O
parking O O
? O O

One O O
of O O
those O O
people O O
is O O
a O O
child O O
do O O
you O O
have O O
a O O
kids O O
menu O O
. O O

Hi O O
, O O
my O O
wife O O
is O O
allergic O O
to O O
shellfish O O
. O O

Since O O
I O O
want O O
to O O
come O O
. O O

Like O O
anytime O O
after O O
2 O O
p.m. O O
Tomorrow B-date B-date
. O O

7 B-time B-time
p.m. I-time I-time

7 B-time B-time
p.m. I-time I-time

ok O O
are O O
you O O
guys O O
animal O O
friendly O O

Are O O
you O O
animal O O
friendly O O
? O O

Christmas B-date O

2 B-time B-time
p.m. I-time I-time

Can O O
I O O
book O O
a O O
seat O O
? O O

Time O O
7 B-time B-time
p.m. I-time I-time
Please O O

Ok O O
, O O
thank O O
you O O
by O O
the O O
way O O
. O O

do O O
you O O
have O O
high O O
chairs O O
highchairs O O

Under O O
the O O
highchair O O

Ok O O
, O O
and O O
do O O
you O O
guys O O
have O O
any O O
outdoor O O
seating O O
? O O

do O O
you O O
guys O O
have O O
cakes O O
but O O
i O O
can O O
buy O O

Let O O
's O O
say O O
7 B-time B-time
p.m. I-time I-time

For O O
7 B-time B-time
p.m. I-time I-time

How O O
about O O
for O O
5 B-people B-people
people I-people I-people
? O O

6:15 B-time B-time

Are O O
do O O
you O O
have O O
any O O
vegan O O
food O O
? O O

Now O O
can O O
I O O
just O O
talk O O
to O O
you O O
? O O

I O O
'm O O
allergic O O
to O O
shellfish O O
. O O

I O O
'm O O
kosher O O
. O O

share O O
my O O
friend O O
's O O

Not O O
I O O
want O O
to O O
table O O
for O O
16 B-time B-people
for O O
5 B-people B-people
people I-people I-people
. O O

Granville B-first_name B-first_name
Lener B-last_name B-last_name

Amazing O O
, O O
can O O
I O O
book O O
a O O
table O O
, O O
please O O
? O O

Around O O
4 B-time B-time
p.m. I-time I-time

yes O O
and O O
by O O
the O O
way O O
can O O
i O O
smoke O O
in O O
side O O

Joya B-first_name B-first_name
Gosnell B-last_name B-last_name

brother O O

this B-date B-date
evening I-date I-date
ideally O O

Rokos B-last_name B-last_name

Yeah O O
, O O
that O O
's O O
me O O
wondering O O
