4 O O
people O O
. O O

A O O
group O O
of O O
6 O O
people O O

11 O O
people O O

Booking O O
for O O
2 O O
people O O
. O O

Yes O O
, O O
I O O
need O O
a O O
booking O O
for O O
12 O O
people O O
. O O

I O O
’d O O
like O O
to O O
make O O
the O O
booking O O
for O O
14 O O
people O O
. O O

for O O
one O O
people O O

for O O
one O O
person O O

THE O O
BOOKING O O
IS O O
FOR O O
7 O O
PEOPLE O O

Can O O
you O O
fit O O
5 O O
people O O
? O O

Seven O O
people O O
will O O
attend O O
. O O

My O O
reservation O O
is O O
for O O
13 O O
people O O
. O O

9 O O
people O O
Will O O
be O O
attending O O
. O O

A O O
very O O
small O O
group O O
, O O
only O O
2 O O
people O O
. O O

for O O
1 O O
person O O

Enough O O
space O O
for O O
5 O O
people O O
. O O

I O O
'd O O
like O O
a O O
12 O O
- O O
seater O O
, O O
please O O
. O O

My O O
reservation O O
is O O
for O O
1 O O
person O O
. O O

I O O
want O O
a O O
table O O
for O O
12 O O
people O O
. O O

I O O
need O O
a O O
booking O O
for O O
only O O
one O O
person O O
. O O

Five O O
people O O

for O O
14 O O
people O O
, O O
thank O O
you O O

It O O
's O O
set O O
for O O
6 O O
people O O
now O O
. O O

Just O O
the O O
two O O
of O O
us O O
please O O
. O O

For O O
one O O
couple O O
, O O
please O O
. O O

Our O O
party O O
is O O
12 O O
people O O
. O O

I O O
need O O
space O O
for O O
the O O
10 O O
of O O
us O O
. O O

Can O O
you O O
please O O
save O O
us O O
room O O
for O O
15 O O
people O O
? O O

Please O O
book O O
it O O
for O O
5 O O
people O O

Can O O
you O O
fit O O
5 O O
people O O
in O O
this O O
booking O O
? O O

I O O
need O O
enough O O
for O O
5 O O
people O O

For O O
three O O
people O O

I O O
need O O
to O O
book O O
a O O
table O O
for O O
9 O O
people O O

Reservation O O
for O O
9 O O
people O O
. O O

Give O O
me O O
a O O
15 O O
seater O O
. O O

I O O
need O O
a O O
booking O O
for O O
7 O O
people O O
. O O

Can O O
you O O
book O O
a O O
table O O
for O O
15 O O
people O O
? O O

For O O
3 O O
people O O
please O O
. O O

Can O O
I O O
book O O
for O O
13 O O
people O O
? O O

There O O
are O O
10 O O
people O O
in O O
our O O
group O O
. O O

I O O
need O O
a O O
table O O
for O O
one O O
person O O

We O O
need O O
a O O
table O O
big O O
enough O O
for O O
8 O O
people O O

The O O
nine O O
of O O
us O O
would O O
have O O
a O O
booking O O
. O O

Please O O
book O O
me O O
in O O
for O O
12 O O
people O O
. O O

Booking O O
for O O
15 O O
people O O

There O O
will O O
be O O
6 O O
people O O
. O O

Six O O
people O O
dining O O

the O O
booking O O
is O O
for O O
9 O O
people O O

I O O
reserved O O
a O O
table O O
for O O
15 O O
people O O
. O O

The O O
9 O O
of O O
us O O
have O O
a O O
reservation O O

I O O
booked O O
a O O
table O O
for O O
15 O O
people O O
. O O

I O O
'd O O
like O O
to O O
book O O
a O O
table O O
for O O
11 O O
people O O
. O O

I O O
would O O
like O O
it O O
if O O
there O O
were O O
5 O O
people O O
. O O

I O O
want O O
at O O
least O O
5 O O
people O O
to O O
be O O
here O O
. O O

15 O O
people O O
booked O O

I O O
've O O
changed O O
my O O
mind O O
and O O
looking O O
to O O
book O O
for O O
all O O
the O O
13 O O

Can O O
I O O
have O O
a O O
table O O
outside O O
for O O
7 O O
people O O

Please O O
change O O
the O O
booking O O
to O O
6 O O
people O O
. O O

I O O
want O O
to O O
reserve O O
a O O
table O O
for O O
8 O O
people O O
outdoors O O
. O O

Please O O
make O O
the O O
reservation O O
for O O
10 O O
people O O
instead O O
. O O

Can O O
I O O
book O O
for O O
10 O O
people O O
as O O
I O O
have O O
changed O O
my O O
mind O O
? O O

I O O
have O O
changed O O
my O O
decision O O
, O O
please O O
make O O
the O O
booking O O
for O O
15 O O
people O O
. O O

I O O
changed O O
my O O
mind O O
, O O
please O O
make O O
the O O
booking O O
for O O
15 O O
people O O
instead O O
. O O

Change O O
the O O
booking O O
to O O
10 O O
people O O

May O O
I O O
alter O O
that O O
to O O
2 O O
people O O

Can O O
I O O
changed O O
my O O
reservation O O
to O O
5 O O
people O O
for O O
tonight O B-date
? O O

Please O O
change O O
our O O
reservation O O
to O O
a O O
smaller O O
table O O
for O O
4 O O
people O O
. O O

Could O O
you O O
change O O
this O O
booking O O
to O O
cover O O
7 O O
people O O
? O O

May O O
I O O
decrease O O
ur O O
reservation O O
to O O
10 O O
people O O
? O O

can O O
i O O
get O O
a O O
booking O O
done O O
for O O
1 O O
person O O

only O O
1 O O
person O O
booking O O
is O O
to O O
be O O
made O O

can O O
you O O
book O O
a O O
14 O O
seater O O

please O O
book O O
for O O
5 O O
people O O
because O O
i O O
changed O O
my O O
mind O O

please O O
book O O
for O O
8 O O
people O O

No O O
, O O
wait O O
, O O
make O O
it O O
9 O O
people O O
. O O

Make O O
that O O
for O O
9 O O
people O O
instead O O
. O O

Make O O
that O O
6 O O
people O O
instead O O
. O O

Sorry O O
, O O
I O O
would O O
like O O
to O O
change O O
my O O
booking O O
to O O
8 O O
people O O
. O O

Can O O
I O O
change O O
the O O
reservation O O
to O O
be O O
for O O
9 O O
people O O
? O O

Actually O O
, O O
we O O
have O O
6 O O
people O O
coming O O
now O O
. O O

No O O
, O O
actually O O
can O O
we O O
book O O
a O O
table O O
outside O O
for O O
2 O O
people O O

No O O
, O O
I O O
actually O O
need O O
to O O
book O O
at O O
table O O
for O O
2 O O
people O O

Correction O O
, O O
can O O
I O O
change O O
the O O
booking O O
into O O
8 O O
people O O
. O O

There O O
has O O
been O O
a O O
change O O
, O O
can O O
I O O
book O O
for O O
11 O O
people O O
. O O

I O O
would O O
like O O
to O O
book O O
for O O
11 O O
people O O
as O O
things O O
have O O
changed O O
, O O
is O O
it O O
ok O O
? O O

yes O O
, O O
the O O
reservation O O
is O O
for O O
7 O O
people O O
. O O

I O O
want O O
to O O
book O O
a O O
reservation O O
for O O
5 O O
people O O
. O O

Yes O O
, O O
7 O O
people O O
. O O

Please O O
book O O
that O O
for O O
5 O O
people O O

Let O O
's O O
book O O
for O O
7 O O
people O O
. O O

Book O O
it O O
for O O
7 O O
people O O
. O O

Please O O
book O O
it O O
for O O
10 O O
people O O
. O O

Yes O O
, O O
3 O O
people O O
. O O

7 O O
people O O
. O O

3 O O
people O O
, O O
please O O
. O O

Yes O O
I O O
want O O
it O O
for O O
2 O O
people O O
. O O

Yes O O
, O O
4 O O
people O O
. O O

Yes O O
, O O
the O O
reservation O O
is O O
for O O
9 O O
people O O
. O O

Please O O
make O O
it O O
for O O
7 O O
people O O
thanks O O
. O O

For O O
7 O O
people O O

Yes O O
, O O
1 O O
person O O
. O O

Yes O O
, O O
l O O
would O O
like O O
a O O
reservation O O
for O O
7 O O
people O O
. O O

I O O
'd O O
like O O
the O O
reservation O O
for O O
ten O O
people O O
, O O
yes O O
. O O

5 O O
people O O

Yes O O
, O O
3 O O
people O O

Book O O
it O O
for O O
4 O O
people O O
. O O

Make O O
a O O
reservation O O
for O O
7 O O
people O O
. O O

Please O O
make O O
reservations O O
for O O
six O O
people O O
. O O

It O O
's O O
for O O
6 O O
people O O
. O O

I O O
want O O
it O O
for O O
4 O O
people O O
yes O O
. O O

We O O
have O O
8 O O
people O O
for O O
an O O
inside O O
table O O
. O O

We O O
would O O
like O O
a O O
table O O
outside O O
for O O
5 O O
people O O

We O O
prefer O O
something O O
inside O O
. O O
We O O
have O O
8 O O
people O O
in O O
our O O
group O O

Can O O
we O O
have O O
an O O
table O O
inside O O
for O O
7 O O
people O O
? O O

My O O
booking O O
is O O
indoors O O
for O O
two O O
people O O
. O O

I O O
booked O O
us O O
a O O
six O O
person O O
table O O
outside O O
. O O

Can O O
I O O
get O O
an O O
interior O O
table O O
for O O
12 O O
people O O
? O O

Book O O
a O O
1 O O
seating O O
table O O
outside O O

Please O O
cancel O O
the O O
reservation O O
for O O
10 O O
people O O
for O O
Wade O O
Bernitsky O O

There O O
is O O
1 O O
person O O
coming O O

1 O O
person O O
coming O O

i O O
need O O
a O O
large O O
table O O
for O O
7 O O
people O O
please O O

just O O
the O O
one O O

That O O
's O O
wrong O O
, O O
i O O
said O O
table O O
for O O
1 O O
person O O
only O O

Can O O
you O O
see O O
if O O
you O O
have O O
a O O
table O O
for O O
just O O
one O O
person O O
? O O

Wrong O O
! O O
I O O
said O O
3 O O
people O O
not O O
4 O O
people O O

nope O O
, O O
wrong O O
, O O
I O O
said O O
five O O
adults O O

Just O O
7 O O
people O O
and O O
no O O
kids O O

A O O
small O O
one O O
will O O
do O O
, O O
There O O
will O O
be O O
5 O O
adults O O

Can O O
I O O
make O O
a O O
reservation O O
for O O
5 O O
ladies O O
please O O
? O O

Just O O
gon O O
na O O
be O O
the O O
3 O O
of O O
us O O
because O O
my O O
buddy O O
got O O
dumped O O

A O O
family O O
table O O
for O O
the O O
8 O O
of O O
us O O
please O O

i O O
'm O O
thinking O O
that O O
6 O O
men O O
will O O
show O O
up O O
in O O
total O O

hmmm O O
I O O
think O O
6 O O
people O O
total O O
maybe O O

So O O
it O O
is O O
just O O
the O O
two O O
of O O
us O O
no O O
kids O O

My O O
seven O O
kids O O
and O O
I O O
need O O
a O O
table O O
. O O

I O O
got O O
it O O
incorrect O O
the O O
first O O
time O O
that O O
is O O
going O O
to O O
be O O
four O O
adults O O
, O O
rather O O
than O O
three O O
. O O

My O O
7 O O
friends O O
and O O
I O O
can O O
spread O O
ourselves O O
over O O
two O O
tables O O
if O O
necessary O O

I O O
want O O
a O O
reservation O O
for O O
my O O
wife O O
, O O
daughter O O
and O O
I. O O

4 O O
adults O O
. O O

Me O O
and O O
my O O
poodle O O
, O O
just O O
the O O
two O O
of O O
us O O
, O O
do O O
you O O
have O O
doggie O O
cuisine O O
? O O

Uh O O
, O O
probably O O
just O O
us O O
as O O
a O O
couple O O

One O O
table O O
, O O
1 O O
adult O O

listen O O
up O O
, O O
one O O
more O O
time O O
, O O
4 O O
people O O

my O O
colleague O O
had O O
flu O O
. O O
we O O
will O O
be O O
2 O O
people O O

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
for O O
a O O
couple O O
of O O
guests O O
. O O

family O O
of O O
6 O O
people O O

there O O
is O O
a O O
family O O
of O O
4 O O
people O O
. O O

party O O
size O O
in O O
now O O
3 O O
people O O
. O O

there O O
might O O
be O O
3 O O
people O O
coming O O

I O O
have O O
a O O
dinner O O
reservation O O
for O O
5 O O
adults O O
. O O

We O O
will O O
have O O
four O O
adults O O
in O O
our O O
group O O

The O O
booking O O
, O O
which O O
is O O
under O O
Leonor O O
Sully O O
, O O
is O O
meant O O
for O O
4 O O
people O O

We O O
're O O
expecting O O
four O O
people O O
total O O
to O O
be O O
there O O

I O O
'm O O
here O O
fore O O
Kristi O O
Devan O O
, O O
two O O
adults O O

My O O
husband O O
and O O
child O O
are O O
on O O
their O O
way O O
. O O

My O O
3 O O
brothers O O
and O O
I O O
would O O
like O O
a O O
table O O
. O O

i O O
need O O
to O O
make O O
sure O O
that O O
a O O
table O O
for O O
5 O O
people O O
is O O
still O O
available O O

3 O O
people O O
in O O
my O O
family O O
. O O

correct O O
to O O
4 O O
adults O O

five O O
seniors O O

6 O O
adults O O

6 O O
friends O O

4 O O
adults O O

add O O
one O O
person O O
making O O
4 O O
adults O O

3 O O
adults O O

My O O
sister O O
and O O
brother O O
are O O
coming O O

My O O
3 O O
friends O O
and O O
I O O
would O O
like O O
a O O
table O O
. O O

The O O
family O O
of O O
3 O O
people O O

there O O
are O O
4 O O
people O O
in O O
a O O
family O O

should O O
have O O
3 O O
people O O
coming O O

There O O
will O O
be O O
4 O O
adults O O

It O O
would O O
be O O
best O O
to O O
keep O O
the O O
3 O O
adults O O
and O O
3 O O
kids O O
together O O

My O O
3 O O
sisters O O
and O O
I O O
would O O
like O O
a O O
table O O
. O O

thanks O O
can O O
i O O
book O O
a O O
table O O
for O O
2 O O
people O O
and O O
1 O O
highchair O O

sunday B-date B-date
for O O
4 O O
people O O
plus O O
highchair O O

My O O
name O O
is O O
Madelaine O O
Mullin O O
. O O
For O O
a O O
party O O
of O O
six O O
, O O
I O O
made O O
a O O
reservation O O
at O O
08.45pm B-time B-time
yesterday O O
. O O

I O O
'm O O
Branden O O
Mclatchy O O
and O O
I O O
have O O
a O O
booking O O
at O O
8 B-time B-time
pm I-time I-time
for O O
10 O O
people O O
, O O
I O O
'm O O
really O O
sorry O O
but O O
I O O
have O O
to O O
cancel O O
. O O

Lunch O O
will O O
be O O
at O O
7 B-time B-time
pm I-time I-time
for O O
4 O O
adults O O
and O O
1 O O
baby O O

I O O
believe O O
the O O
two O O
of O O
us O O
and O O
a O O
couple O O
we O O
know O O
have O O
reservations O O
at O O
8:30 B-time B-time
is O O
that O O
correct O O
? O O

Having O O
dinner O O
at O O
5:00pm B-time B-time
with O O
me O O
, O O
my O O
wife O O
and O O
3 O O
friends O O
. O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
just O O
my O O
parents O O
for O O
24 B-date B-date
November I-date I-date
at O O
7 B-time B-time
PM I-time I-time
. I-time I-time

I O O
'm O O
Ghislaine O O
Flenard O O
and O O
I O O
have O O
a O O
booking O O
at O O
8 B-time B-time
pm I-time I-time
for O O
10 O O
people O O
, O O
I O O
'm O O
really O O
sorry O O
but O O
I O O
have O O
to O O
cancel O O
. O O

My O O
name O O
is O O
Shayna O O
Cogen O O
. O O
For O O
a O O
party O O
of O O
six O O
, O O
I O O
made O O
a O O
reservation O O
at O O
08.45pm B-time B-time
yesterday O O
. O O

My O O
name O O
is O O
Dennis O O
Samay O O
. O O
For O O
a O O
party O O
of O O
six O O
, O O
I O O
made O O
a O O
reservation O O
at O O
08.45pm B-time B-time
yesterday O O
. O O

We O O
had O O
lunch O O
at O O
8:15 B-time B-time
. O O
A O O
total O O
of O O
3 O O
girls O O
and O O
3 O O
guys O O
. O O

I O O
have O O
a O O
lunch O O
booked O O
for O O
today B-date O
. O O
It O O
will O O
be O O
for O O
my O O
husband O O
and O O
our O O
two O O
sons O O
. O O

I O O
have O O
a O O
reservation O O
for O O
Phillis O O
Beccue O O
at O O
12:45PM B-time B-time
for O O
5 B-date O
people I-date O
and O O
I O O
need O O
to O O
cancel O O
it O O
. O O

Could O O
I O O
please O O
get O O
the O O
date O O
Aug B-date B-date
4 I-date I-date
, I-date I-date
2018 I-date I-date
with O O
10 O O
people O O
. O O

We O O
have O O
7 O O
people O O
so O O
could O O
we O O
sit O O
at O O
the O O
booth O O
in O O
the O O
corner O O
? O O

It O O
's O O
me O O
and O O
4 O O
other O O
family O O
members O O

let O O
's O O
go O O
with O O
three O O
people O O
if O O
you O O
get O O
my O O
drift O O

We O O
have O O
two O O
adults O O
and O O
four O O
kids O O
. O O

There O O
will O O
be O O
my O O
wife O O
, O O
my O O
three O O
kids O O
and O O
myself O O
attending O O
. O O

7 O O
adults O O
, O O
1 O O
table O O
please O O

So O O
uh O O
well O O
I O O
think O O
it O O
was O O
3 O O
no O O
make O O
that O O
4 O O
people O O
around O O
8:45 B-time B-time

2 O O
couples O O
and O O
1 O O
kid O O
, O O
okay O O
? O O

1 O O
adult O O
so O O
a O O
small O O
table O O
is O O
okay O O

My O O
husband O O
, O O
our O O
4 O O
girls O O
and O O
myself O O
will O O
be O O
coming O O
. O O

It O O
will O O
probably O O
be O O
me O O
and O O
one O O
other O O
person O O
. O O

It O O
will O O
just O O
be O O
my O O
girlfriend O O
, O O
her O O
parents O O
and O O
me O O
. O O

It O O
'll O O
be O O
me O O
and O O
one O O
friend O O
. O O

May O O
we O O
have O O
a O O
table O O
for O O
me O O
, O O
my O O
boyfriend O O
and O O
his O O
mom O O
? O O

It O O
's O O
going O O
to O O
be O O
me O O
and O O
me O O
and O O
4 O O
friends O O

There O O
will O O
probably O O
be O O
one O O
adult O O
and O O
one O O
child O O
. O O

3 O O
friends O O
and O O
me O O

We O O
need O O
a O O
table O O
for O O
me O O
and O O
five O O
children O O
. O O

I O O
'm O O
sorry O O
, O O
I O O
meant O O
that O O
we O O
have O O
2 O O
men O O
and O O
1 O O
lady O O

3 O O
kids O O
, O O
1 O O
adult O O

it O O
'll O O
probably O O
be O O
me O O
, O O
my O O
wife O O
and O O
my O O
two O O
kids O O

its O O
a O O
family O O
of O O
just O O
me O O
and O O
my O O
2 O O
parents O O

that O O
s O O
wrong O O
, O O
its O O
me O O
and O O
5 O O
others O O

no O O
the O O
table O O
is O O
for O O
one O O
adult O O
and O O
one O O
child O O

Can O O
we O O
change O O
our O O
party O O
size O O
? O O
Myself O O
and O O
three O O
of O O
my O O
colleagues O O
will O O
be O O
needing O O
a O O
table O O
. O O

Kandra O O
Ryerson O O
, O O
one O O
adult O O
and O O
one O O
child O O

Not O O
only O O
I O O
have O O
12 O O
people O O
but O O
my O O
number O O
is O O
07700900326 O B-date

if O O
you O O
cancel O O
my O O
table O O
reservation O O
. O O

nine O O

thirteen O O

seventeen B-time O

twenty O O

92 O O

35 O O

46 O O

43 O O

33 O O

umm O O
ok O O

go O O
away O O

lol O O
ok O O

um O O
ok O O

fucking O O
moron O O

I O O
want O O
to O O
book O O
a O O
table O O

Hi O O
can O O
I O O
book O O
a O O
table O O
please O O

That O O

Yes O O
please O O

Can O O
you O O
repeat O O

I O O
hope O O
there O O
is O O
a O O
parking O O
outside O O
rain O O

Book O O
a O O
table O O

Yes O O
please O O
yes O O
please O O

That O O
is O O
right O O
by O O
the O O
way O O
dude O O
can O O
I O O
bring O O
my O O
own O O
child O O

Can O O
I O O
book O O
a O O
table O O
for O O
tomorrow O B-date
evening O O

That O O
's O O
correct O O

Malloy O O

For O O
a O O
bit O O

yes O O
please O O

yes O O
please O O

yes O O
please O O

yes O O
please O O

yes O O
please O O

i O O
would O O
like O O
to O O
cancel O O
a O O
booking O O

yes O O

Great O O
! O O

Dannette O O
Maginnis O O

yes O O
can O O
i O O
get O O
an O O
email O O
conformation O O
? O O

it O O
is O O

okay O O
Can O O
I O O
decorate O O
table O O
? O O

I O O
will O O
thanks O O

bye O O
bye O O

Ok O O
lovely O O
that O O
s O O
what O O
I O O
wanted O O
to O O
know O O

Emeline O O
Sherling O O

make O O
a O O
booking O O

Cathrine O O
Manfred O O

Hana O O
Ratajczak O O

not O O
today O O

bye O O

Anitra O O
Meserole O O

Yes O O
please O O
mate O O

No O O
thankyou O O

Belia O O
Schladweiler O O

i O O
am O O
trying O O
to O O
book O O
this O O
now O O

swiish O O

Can O O
I O O
make O O
a O O
booking O O
please O O
? O O
i O O
m O O
begging O O
you O O

any O O
halal O O
options O O
? O O

can O O
i O O
bring O O
my O O
dog O O
? O O

Do O O
you O O
have O O
a O O
party O O
menu O O

My O O
first O O
name O O
is O O
Shanda O O
my O O
last O O
name O O
is O O
Wenske O O

Leena O O
Haby O O

can O O
you O O
cancel O O
my O O
booking O O

BOOK O O
ME O O
SOMETHING O O
BABBYYYYYYY O O

Kai O O

no O O
, O O
thank O O
yoju O O

Could O O
you O O
tell O O
me O O
if O O
you O O
serve O O
sirloin O O
steak O O
? O O

Okay O O
thankyou O O

cancel O O
a O O
booking O O

Carl O O

how O O
many O O
people O O
can O O
you O O
fit O O
in O O
your O O
restaurant O O
? O O

hi O O

faseflkj O O

can O O
i O O
amend O O
a O O
booking O O

Booker O O
Hirz O O

yes O O
but O O
can O O
i O O
have O O
a O O
table O O
with O O
wheelchair O O
access O O

thank O O
you O O

hello O O
? O O

ANSWER O O
ME O O

do O O
you O O
have O O
disabled O O
access O O

Janine O O
Yzaquirre O O

Delilah O O
Aldous O O

book O O

Zulema O O
Backfisch O O

Oma O O

okay O O
but O O
do O O
you O O
have O O
a O O
menu O O
for O O
children O O

Neville O O

Clotilde O O
. O O

H O O

Lovely O O
, O O
are O O
any O O
of O O
the O O
meat O O
hala O O

are O O
any O O
of O O
your O O
meats O O
halal O O
? O O

i O O
think O O
so O O
it O O
may O O
be O O
under O O
Wilhelmina O O
Budak O O

Marilee O O
Allemand O O

thanks O O
... O O

can O O
you O O
cater O O
for O O
gluten O O
free O O
? O O

thank O O
you O O
, O O
that O O
's O O
great O O
. O O
Can O O
you O O
cater O O
for O O
vegans O O
? O O

hi O O
, O O
i O O
'd O O
like O O
to O O
book O O
a O O
table O O
please O O

Lauren O O
Burnsed O O

no O O
my O O
name O O
is O O
Elma O O
Lammy O O

Correct O O
and O O
one O O
quick O O
question O O
, O O
do O O
you O O
accept O O
dogs O O
? O O

so O O
will O O
i O O
get O O
round O O
table O O
? O O
> O O

Lashay O O
Larick O O

Nana O O
Maultsby O O

Hi O O
I O O
was O O
just O O
wondering O O
if O O
i O O
m O O
able O O
to O O
bring O O
a O O
birthday O O
cake O O
in O O
? O O

Okay O O
lovely O O
and O O
can O O
I O O
book O O
a O O
table O O
? O O

Yes O O
please O O
but O O
before O O
I O O
book O O
it O O
, O O
do O O
you O O
have O O
any O O
vegan O O
options O O
? O O

Okay O O
lovely O O

Janessa O O

lovely O O
yes O O

hi O O
, O O
do O O
you O O
do O O
breakfast O O
? O O

yes O O
that O O
is O O
right O O

they O O
are O O
the O O
details O O

Do O O
you O O
have O O
a O O
childrens O O
play O O
area O O

Kristal O O
Sickman O O

Bernice O O
Teti O O

Pok O O
Mccorrison O O

Andra O O

my O O
booking O O
reference O O
is O O
BD72AFG O O

correctamundo O O

oui O O

oh O O
really O O
? O O

nah O O
bruv O O

what O O
drinks O O
do O O
you O O
have O O

my O O
name O O
is O O
Kenneth O O
Shammah O O

that O O
'll O O
do O O

no O O
bye O O
cya O O
soon O O

Leonore O O
Maupredi O O

Sherice O O
Eeds O O

Bennett O O
Roider O O

what O O
about O O
mains O O
? O O

could O O
you O O
tell O O
me O O
what O O
mains O O
you O O
have O O
first O O
? O O

hi O O
yes O O
can O O
you O O
cater O O
for O O
alleriges O O

but O O
one O O
person O O
has O O
a O O
nut O O
allergy O O

do O O
you O O
have O O
a O O
microwave O O
i O O
can O O
heat O O
up O O
the O O
baby O O
food O O
? O O

Jacqulyn O O
and O O
Danczak O O

Aurora O O
Whirry O O

do O O
you O O
have O O
gluten O O
free O O
breakfast O O
items O O
? O O

are O O
those O O
breakfast O O
items O O
? O O

what O O
Gluten O O
free O O
breakfast O O
foods O O
do O O
you O O
have O O
please O O

Can O O
i O O
decrease O O
the O O
guests O O
to O O
6 O O

yes O O
can O O
you O O
tell O O
me O O
what O O
offers O O
you O O
have O O
? O O

huh O O
I O O
wanted O O
to O O
know O O
what O O
offers O O
you O O
have O O
? O O

what O O
s O O
the O O
price O O
range O O
? O O

is O O
the O O
steak O O
free O O
range O O
? O O

can O O
you O O
tell O O
me O O
about O O
breakfast O O

do O O
you O O
have O O
sunday O O
roast O O
? O O

Roosevelt O O
Necaise O O

can O O
you O O
cater O O
for O O
nut O O
allergies O O

hey O O
there O O

no O O
its O O
still O O
4 O O
guests O O

one O O
of O O
them O O
needs O O
a O O
highchair O O

Okay O O
and O O
is O O
there O O
a O O
disabled O O
toilet O O
? O O

I O O
only O O
eat O O
fish O O
, O O
can O O
you O O
cater O O
for O O
that O O
? O O

no O O
see O O
you O O
tomorrow O B-date

Hi O O
when O O
do O O
you O O
open O O

when O O
are O O
you O O
open O O
tonight O O
? O O

when O O
do O O
you O O
open O O
on O O
Thursday O B-date

hello O O
i O O
would O O
like O O
to O O
cancel O O
a O O
booking O O
please O O

Yes O O
the O O
details O O
are O O
correct O O

Can O O
I O O
please O O
change O O
a O O
booking O O
I O O
have O O
with O O
you O O
? O O

do O O
you O O
have O O
on O O
site O O
parking O O
? O O

do O O
you O O
have O O
a O O
funtion O O
room O O

but O O
why O O
? O O
i O O
do O O
nt O O
understand O O

i O O
'll O O
have O O
to O O
cancel O O
the O O
booking O O
if O O
you O O
ca O O
n't O O
help O O
me O O

Do O O
you O O
have O O
ice O O
cream O O
without O O
nuts O O

do O O
you O O
have O O
a O O
childrens O O
menu O O
] O O

Hello O O
, O O
can O O
i O O
make O O
a O O
booking O O
please O O
? O O

yes O O
pleas O O
e O O

what O O
s O O
the O O
nearest O O
train O O
station O O
to O O
tyou O O

nope O O

no O O
that O O
's O O
it O O
thanks O O

Thaddeus O O
Dravland O O

Georgann O O
Islam O O

Nanette O O
Zogopoulos O O

do O O
you O O
have O O
gluten O O
free O O
options O O

are O O
those O O
vegan O O

do O O
you O O
have O O
vegan O O
and O O
gluten O O
free O O
options O O

is O O
it O O
possible O O
to O O
get O O
a O O
high O O
chair O O
? O O

yes O O
I O O
want O O
to O O
book O O
it O O

what O O
about O O
for O O
15 O O
pax O O
for O O
tomorrow O B-date

Alright O O
mate O O
, O O
look O O
something O O
has O O
come O O
up O O
and O O
I O O
can O O
not O O
make O O
it O O
to O O
my O O
booking O O
can O O
I O O
cancel O O
it O O
? O O

Anna O O
Barthelemy O O

yeah O O
buddy O O

what O O
s O O
yours O O
sister O O
restaurant O O
? O O

good O O
afternoon O B-time

can O O
i O O
make O O
a O O
reservation O O
for O O
today O B-date
please O O
? O O

Sorry O O
, O O
the O O
surname O O
is O O
Wescovich O O

Otelia O O
Dekrey O O

Maura O O
Dam O O

Gertrudis O O
Hayslett O O

when O O
do O O
you O O
have O O
avalible O O

how O O
many O O
people O O
can O O
you O O
do O O
it O O
for O O
? O O

no O O
the O O
name O O
of O O
the O O
booking O O
is O O
for O O
Ardis O O
Motes O O

Please O O
can O O
you O O
tell O O
me O O
what O O
day O O
I O O
booked O O
for O O
? O O
I O O
have O O
forgot O O

I O O
have O O
a O O
booking O O

Terrie O O
Dudzik O O

Oralia O O
Zollar O O

hi O O
, O O
will O O
need O O
to O O
add O O
another O O
highchair O O
to O O
my O O
booking O O

no O O
i O O
mean O O
for O O
my O O
reservation O O

ok O O
, O O
thank O O
you O O

Lottie O O
Ford O O

is O O
there O O
one O O
near O O
you O O

Yeah O O
that O O
would O O
be O O
great O O

There O O
is O O
someone O O
with O O
a O O
nut O O
allergy O O

I O O
need O O
a O O
table O O
with O O
disabled O O
access O O

Damaris O O
Sweetser O O

Change O O
the O O
date O O
to O O
the O O
4th B-date B-date
of I-date I-date
March I-date I-date

can O O
I O O
change O O
it O O
to O O
the O O
28th B-date B-date
of I-date I-date
April I-date I-date

I O O
was O O
hoping O O
to O O
make O O
a O O
booking O O
for O O
the O O
13th B-date B-date
of I-date I-date
July I-date I-date
please O O

can O O
I O O
change O O
it O O
to O O
the O O
18th B-date B-date
of I-date I-date
October I-date I-date

a O O
table O O
for O O
4 O O
for O O
the O O
28th B-date B-date
of I-date I-date
April I-date I-date
please O O

The O O
8th B-date B-date
of I-date I-date
April I-date I-date
please O O

can O O
I O O
change O O
it O O
to O O
the O O
25th B-date B-date
of I-date I-date
February I-date I-date

The O O
11th B-date B-date
of I-date I-date
January I-date I-date

make O O
a O O
booking O O
for O O
the O O
15th B-date B-date
of I-date I-date
November I-date I-date
please O O

I O O
want O O
to O O
change O O
it O O
to O O
the O O
18th B-date B-date
of I-date I-date
December I-date I-date

The O O
