. O O

I O O
need O O
a O O
table O O
for O O
4 O O
adults O O
and O O
1 O O
child O O

Hyldahl O O

hi O O
, O O
I O O
'd O O
like O O
to O O
mkae O O
a O O
booking O O
for O O
6 O O
people O O
but O O
2 O O
are O O
children O O
. O O
Do O O
you O O
have O O
childrens O O
menus O O
? O O

Book O O
it O O
for O O
6 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

Does O O
it O O
have O O
vegan O O
options O O
? O O

Can O O
you O O
check O O
to O O
see O O
if O O
a O O
table O O
can O O
be O O
booked O O
at O O
7:45pm B-time B-time
please O O
? O O

Our O O
reservation O O
for O O
Cassondra O O
Dehan O O
is O O
at O O
7:45PM B-time B-time
. I-time I-time
We O O
're O O
runnin O O
late O O
. O O

the O O
26th B-date B-date
of I-date I-date
July I-date I-date
please O O

I O O
prefer O O
an O O
outside O O
table O O
. O O

Ok O O
sure O O
. O O

can O O
you O O
cater O O
for O O
gluten O O
free O O

Can O O
I O O
book O O
for O O
the O O
27th B-date B-date
of I-date I-date
August I-date I-date
? O O

I O O
'll O O
need O O
the O O
booking O O
for O O
3 O O
colleagues O O
, O O
me O O
and O O
2 O O
friends O O
for O O
09:45pm B-time B-time
please O O

no O O
, O O
I O O
would O O
prefer O O
booking O O
at O O
12.45 B-time B-time
PM O I-time

yeah O O
, O O
me O O
and O O
two O O
girlfriends O O

I O O
've O O
booked O O
a O O
table O O
and O O
would O O
like O O
to O O
add O O
to O O
the O O
party O O
number O O
, O O
my O O
name O O
is O O
Kristal O O
Harnage O O
. O O

I O O
am O O
looking O O
for O O
information O O
about O O
Nando O O
's O O
Balham O O
. O O

11 O O

I O O
'm O O
looking O O
for O O
a O O
place O O
that O O
offers O O
delivery O O
. O O

I O O
plan O O
to O O
book O O
this O O
for O O
the O O
1 B-time B-time
PM I-time I-time
time O O
frame O O
. O O

I O O
'm O O
a O O
vegetarian O O
. O O

Eleonor O O
Mccollough O O

Do O O
they O O
deliver O O
? O O

fifteen B-time O

I O O
'd O O
love O O
a O O
seat O O
at O O
the O O
table O O
outdoors O O
. O O

11 B-time O

i O O
have O O
an O O
inside O O
booking O O

We O O
're O O
runnin O O
late O O
for O O
the O O
7:45PM B-time B-time
reservation O O
for O O
Tess O O
Sterback O O
. O O

our O O
party O O
will O O
consist O O
of O O
myself O O
and O O
3 O O
others O O

My O O
booking O O
is O O
for O O
3 O O
people O O
, O O
please O O
. O O

I O O
'm O O
looking O O
for O O
Surrey O O
Quays O O
. O O

My O O
name O O
is O O
Lakeisha O O
Mends O O
things O O
and O O
I O O
have O O
a O O
booking O O
on O O
December O B-date
30 B-date I-date

I O O
would O O
like O O
to O O
come O O
on O O
Saturday B-date B-date
18th I-date I-date
january I-date I-date
at O O
19:00 B-time B-time
please O O

Can O O
I O O
bring O O
my O O
yoghurt O O

I O O
want O O
a O O
restaurant O O
that O O
has O O
a O O
rating O O
higher O O
than O O
4 O O

Is O O
it O O
possible O O
to O O
cancel O O
the O O
reservation O O
under O O
Sheron O O
Oetzel O O
? O O

I O O
'm O O
looking O O
for O O
information O O
about O O
a O O
restaurant O O
called O O
Little O O
Frankies O O
. O O

Book O O
it O O
for O O
me O O
, O O
please O O
. O O

Please O O
give O O
me O O
a O O
table O O
outside O O
. O O

move O O
the O O
date O O
to O O
the O O
3rd B-date B-date
of I-date I-date
January I-date I-date

I O O
am O O
looking O O
for O O
a O O
restaurant O O
that O O
offers O O
delivery O O
. O O

Yes O O
12:45PM B-time B-time
for O O
10 O O
. O O

Thanks O O
! O O

I O O
want O O
Lucky O O
House O O
restaurant O O
. O O

SERIOUSLY O O
BOOKING O O
FOR O O
AUGUST B-date B-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
IN O O
THIS O O
RESTAURANT O O

after O O
8 B-time B-time

Thanks O O
, O O
goodbye O O
. O O

Lashon O O
, O O
a O O
table O O
for O O
myself O O
and O O
5 O O
others O O

three O O
people O O
please O O

can O O
you O O
change O O
my O O
booking O O
to O O
3 O O
of O O
us O O

can O O
I O O
change O O
the O O
booking O O
to O O
today B-date B-date
instead O O
? O O

Ka O O

the O O
8th B-date B-date
of I-date I-date
August I-date I-date

I O O
would O O
like O O
the O O
time O O
10:45 B-time B-time
AM O O
. O O

Nope O O

my O O
name O O
is O O
Franchesca O O
Neally O O

His O O
birthday O O
was O O
2018/08/14 B-date B-date
. O O

Yes O O
book O O
that O O
reservation O O
for O O
me O O
. O O

Can O O
I O O
make O O
a O O
booking O O
at O O
06:30 B-time B-time
PM I-time I-time
instead O O
? O O
I O O
changed O O
my O O
mind O O
, O O

I O O
think O O
it O O
was O O
5 O O
at O O
quarter B-time B-time
to I-time I-time
8 I-time I-time

Can O O
I O O
get O O
a O O
table O O
outside O O
the O O
restaurant O O
? O O

good O O
morning O O
, O O
i O O
have O O
a O O
reservation O O
listed O O
under O O
Candida O O
Pentland O O
that O O
i O O
need O O
to O O
cancel O O

I O O
see O O
are O O
2 O O
kids O O
and O O
2 O O
adults O O

the O O
12th B-date B-date
of I-date I-date
January I-date I-date

I O O
have O O
a O O
table O O
at O O
05:30PM B-time B-time

no O O
thankyou O O
bud O O

I O O
need O O
to O O
reserve O O
a O O
space O O
for O O
2 O O
people O O
. O O

I O O
have O O
a O O
reservation O O
2 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

I O O
would O O
like O O
to O O
eat O O
at O O
a O O
restaurant O O
with O O
wheelchair O O
access O O
that O O
has O O
gluten O O
free O O
options O O
. O O

The O O
booking O O
is O O
for O O
tomorrow B-date B-date
for O O
4 O O
people O O
. O O

One O O
minute O O
, O O
book O O
me O O
at O O
10:30 B-time B-time
AM O O

I O O
would O O
like O O
information O O
on O O
a O O
restaurant O O
named O O
Blue O O
Nile O O
Woolwich O O
. O O

Yes O O
, O O
have O O
it O O
book O O
for O O
2018/05/07 B-date B-date
at O O
7 B-time B-time
p.m. I-time I-time

My O O
table O O
should O O
be O O
inside O O

Yes O O
, O O
12 O O
noon B-time B-time
. O O

25 O O

16th B-date B-date
of I-date I-date
August I-date I-date

I O O
am O O
looking O O
for O O
The O O
Old O O
Dairy O O
. O O

I O O
want O O
the O O
price O O
range O O
to O O
be O O
expensive O O
. O O

can O O
i O O
call O O
back O O
at O O
6 O B-time
pm O I-time

May B-date B-date
11 I-date I-date
2018 I-date I-date
. O O

a O O
spot O O
in O O
the O O
terrace O O

I O O
am O O
looking O O
for O O
Cafe O O
Rouge O O
Holborn O O

I O O
will O O
cancel O O
my O O
booking O O
under O O
the O O
name O O
Melita O O
Tscrious O O
, O O
for O O
2 O O
. O O
It O O
's O O
for O O
8:00 B-time B-time
. O O

2 O O
of O O
us O O
it O O
is O O
for O O

I O O
'll O O
need O O
to O O
change O O
the O O
booking O O
to O O
5:30pm B-time B-time
actually O O
. O O
Is O O
that O O
ok O O
? O O

Reserve O O
one O O
for O O
13 O O
heads O O
. O O

I O O
want O O
to O O
change O O
it O O
to O O
the O O
22nd B-date B-date
of I-date I-date
November I-date I-date

I O O
do O O
n't O O
care O O
whether O O
they O O
have O O
vegan O O
options O O
or O O
a O O
rating O O
greater O O
than O O
0 O O
. O O

Yes O O
, O O
that O O
is O O
correct O O
, O O
2018/04/18 B-date B-date
. O O

Our O O
table O O
is O O
held O O
for O O
8/19/18 B-date B-date
. O O

Yes O O
, O O
I O O
would O O
like O O
you O O
to O O
book O O
it O O
for O O
me O O
. O O

Can O O
you O O
book O O
14 O O
people O O
in B-date B-date
26 I-date I-date
days I-date I-date
? O O

Wait O O
, O O
I O O
'd O O
rather O O
do O O
Tuesday B-date B-date
, I-date I-date
September I-date I-date
11 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Put O O
me O O
down O O
for O O
six B-time B-time
fifteen I-time I-time
pm I-time I-time
please O O

I O O
specifically O O
booked O O
inside O O
table O O

Third O O
time O O
lucky O O

I O O
reserved O O
indoor O O
seating O O
. O O

amend O O

This O O
is O O
Jordan O O
Herran O O
, O O
please O O
cancel O O
my O O
11:30AM B-time B-time
lunch O O
booking O O
for O O
5 O O

5 O O
men O O

Perfect O O
, O O
make O O
the O O
booking O O
! O O

booking O O
is O O
under O O
Kathaleen O O
Munoz O O
for O O
1 O O
adult O O
and O O
2 O O
kids O O

ten O O

My O O
name O O
is O O
Wynona O O
Kawakami O O

6th B-date B-date
of I-date I-date
May I-date I-date

Can O O
I O O
please O O
change O O
a O O
reservation O O
for O O
a O O
table O O
under O O
the O O
name O O
of O O
Tory O O
Ziebold O O
by O O
adding O O
1 O O
more O O
person O O
? O O

to O O
change O O
the O O
jet O O
if O O
i O O
had O O
reservation O O
for O O
07:30pm B-time B-time
this B-date B-date
evening I-date I-date
for O O
10 O O
. O O

i O O
'd O O
like O O
to O O
book O O
a O O
table O O
for O O
me O O
, O O
hubby O O
and O O
daughter O O
please O O
. O O

I O O
want O O
parking O O
available O O

could O O
i O O
get O O
the O O
nearest O O
train O O
station O O
you O O
re O O
near O O
? O O

I O O
would O O
like O O
a O O
reservation O O
at O O
11:45AM B-time B-time

What O O
neighborhood O O
is O O
it O O
located O O
in O O
and O O
do O O
they O O
have O O
vegan O O
options O O
? O O

Yes O O
2018/04/27 B-date B-date
is O O
correct O O
. O O

I O O
do O O
n't O O
want O O
deli O O
food O O
, O O
I O O
am O O
looking O O
for O O
something O O
more O O
international O O
. O O

Yes O O
at O O
07:30PM B-time B-time
on O O
2018/05/15 B-date B-date
. O O

Yes O O
I O O
would O O

I O O
want O O
for O O
4 O O
people O O
. O O

I O O
would O O
be O O
very O O
grateful O O
if O O
you O O
could O O
place O O
us O O
indoors O O

Could O O
you O O
please O O
book O O
a O O
reservation O O
for O O
8 O O
people O O
? O O

Wait O O
a O O
minute O O
, O O
can O O
you O O
change O O
the O O
booking O O
to O O
5:30pm B-time B-time

Can O O
you O O
reserve O O
the O O
17th B-date B-date
? O O

I O O
have O O
a O O
booking O O
at O O
5:30PM B-time B-time
. I-time I-time

thank O O
you O O
i O O
want O O
9:45 B-time B-time
in I-time O
the I-time O
morning I-time O

I O O
changed O O
my O O
decision O O
, O O
shift O O
my O O
booking O O
to O O
06:30 B-time B-time
PM I-time I-time
. I-time I-time

I O O
believe O O
it O O
was O O
Sunday B-date B-date
, I-date I-date
on I-date I-date
August I-date I-date
19th I-date I-date
. O O

Can O O
we O O
get O O
a O O
table O O
inside O O
? O O

I O O
need O O
a O O
table O O
to O O
accommodate O O
9 O O
people O O
and O O
on O O
Sunday B-date B-date
, I-date I-date
August I-date I-date
fifth I-date I-date
of I-date I-date
2018 I-date I-date
. O O

I O O
m O O
arriving O O
at O O
10:45AM B-time B-time

for O O
indoors O O

The O O
indoors O O

I O O
need O O
to O O
cancel O O
the O O
booking O O
under O O
the O O
name O O
Zena O O
Magallon O O
because O O
my O O
partner O O
is O O
ill O O
, O O
I O O
'm O O
afraid O O
I O O
ca O O
n't O O
remember O O
the O O
time O O
of O O
the O O
booking O O
. O O

I O O
need O O
the O O
reservation O O
for O O
7:30 B-time B-time
pm I-time I-time
. I-time I-time

20th B-date B-date
January I-date I-date

Make O O
it O O
for O O
April B-date B-date
26th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

the O O
20th B-date B-date
of I-date I-date
September I-date I-date

the O O
7th B-date B-date
of I-date I-date
December I-date I-date

Bringing O O
the O O
whole O O
gang O O
of O O
8 O O
tonight B-date B-date
! O O

not O O
outside O O
, O O
in B-date B-date
24 I-date I-date
days I-date I-date

Yes O O
, O O
5 O O
. O O

the O O
1st B-date B-date
of I-date I-date
January I-date I-date
please O O

I O O
want O O
to O O
inquire O O
about O O
Coya O O
. O O

Pretty O O
sure O O
we O O
will O O
be O O
a O O
party O O
of O O
7 O O
tonight B-date B-date

Can O O
I O O
change O O
the O O
reservation O O
for O O
8:30pm B-time B-time
for O O
Danette O O
Fitzloff O O
from O O
7 O O
to O O
9 O O
people O O
? O O

BOOK O O
AT O O
12.30PM B-time B-time

Can O O
I O O
book O O
for O O
6:00 B-time B-time
PM I-time I-time
in B-date B-date
10 I-date I-date
days I-date I-date
? O O

The O O
number O O
of O O
people O O
I O O
want O O
is O O
11 O O
. O O

Claudine O O
Kornrumpf O O

OK O O
, O O
11:30AM B-time B-time
is O O
perfect O O
! O O

I O O
would O O
like O O
a O O
table O O
tomorrow B-date B-date
. O O

May O O
I O O
be O O
seated O O
at O O
one O O
of O O
the O O
tables O O
on O O
the O O
inside O O
? O O

7 B-time B-time
a.m. I-time I-time

It O O
's O O
for O O
the O O
19th B-date B-date
of I-date I-date
August I-date I-date
. O O

Yes O O
I O O
want O O
a O O
restaurant O O
that O O
is O O
n't O O
Kosher O O
cuisine O O
and O O
I O O
do O O
n't O O
have O O
a O O
preference O O
for O O
vegan O O
options O O
. O O

Could O O
we O O
have O O
a O O
table O O
for O O
5 O O
people O O
? O O

What O O
is O O
it O O
rated O O
? O O

Can O O
you O O
see O O
if O O
there O O
is O O
a O O
table O O
for O O
my O O
3 O O
friends O O
and O O
me O O
? O O

An B-time O
hour I-time O
before I-time O
6:30pm I-time B-time

the O O
booking O O
is O O
for O O
11 O O
people O O
at O O
7:00PM B-time B-time

I O O
would O O
like O O
for O O
it O O
to O O
have O O
a O O
rating O O
of O O
4 O O
or O O
greater O O
. O O

I O O
want O O
Polish O O
cuisine O O
, O O
the O O
neighborhood O O
should O O
be O O
Acton O O
Green O O
or O O
Lambeth O O
, O O
I O O
do O O
n't O O
care O O
about O O
have O O
vegetarian O O
options O O
, O O
and O O
the O O
rating O O
is O O
GREATER O O
than O O
0 O O
. O O

Book O O
a O O
party O O
of O O
9 O O
please O O
. O O

there O O
should O O
be O O
five O O
kids O O
and O O
one O O
adult O O
coming O O

can O O
i O O
please O O
book O O
for O O
16 O O
people O O
at O O
20:00 B-time B-time
on O O
9th B-date B-date
july I-date I-date

I O O
want O O
to O O
book O O
that O O

the O O
21st B-date B-date
of I-date I-date
August I-date I-date

MY O O
BOOKING O O
IS O O
FOR O O
AUGUST B-date B-date
06,2018 I-date I-date

The O O
24th B-date B-date
of I-date I-date
August I-date I-date

I O O
would O O
like O O
to O O
have O O
polish O O
cuisine O O
. O O

nineteen B-time O

12:30 B-time B-time

is O O
there O O
space O O
for O O
my O O
pram O O

I O O
need O O
it O O
in B-date B-date
19 I-date I-date
days I-date I-date
. O O

Lactose O O
intolerant O O
here O O

Monday B-date B-date
, I-date I-date
August I-date I-date
20th I-date I-date
is O I-date
the O I-date
day O I-date
I O O
needed O O
booked O O
. O O

I O O
want O O
to O O
sit O O
outdoor O O

Can O O
I O O
book O O
one O O
of O O
the O O
tables O O
outside O O

My O O
reservation O O
is O O
for O O
9 O O

I O O
'd O O
like O O
to O O
make O O
a O O
booking O O
for O O
this B-date B-date
evening I-date I-date
please O O

my O O
name O O
is O O
Dale O O
Thanpaeng O O
and O O
i O O
need O O
to O O
cancel O O
my O O
reservation O O
please O O

My O O
booking O O
for O O
dinner O O
needs O O
to O O
be O O
for O O
10 O O
people O O
. O O

August B-date B-date
the I-date I-date
19th I-date I-date
will O O
be O O
the O O
day O O
to O O
book O O
a O O
table O O
. O O

if O O
possible O O
i O O
would O O
want O O
all O O
4 O O
seated O O
together O O
. O O

Gruber O O

Sadie O O
Notter O O

0796087672 O B-date

I O O
have O O
a O O
booking O O
tomorrow B-date B-date
for O O
Anabel O O
Paco O O
at O O
9 B-time B-time
pm I-time I-time

I O O
want O O
Oka O O
Pan O O
Asian O O
Restaurant O O
. O O

I O O
'm O O
interested O O
in O O
the O O
restaurant O O
called O O
The O O
Famous O O
Moonlight O O
. O O

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
for O O
a O O
table O O
in B-date B-date
15 I-date I-date
days I-date I-date
. O O

Inside O O
is O O
where O O
I O O
'd O O
like O O
to O O
be O O
seated O O
. O O

Mcspirit O O

Are O O
there O O
any O O
reservation O O
openings O O
at O O
6:30PM B-time B-time
? O O

Mcentee O O

Yes O O
book O O
it O O
for O O
2018/05/01 B-date B-date
. O O

On O O
Sunday B-date B-date
around O O
2 B-time B-time
pm I-time I-time
. I-time I-time
There O O
's O O
5 O O
of O O
us O O

Is O O
there O O
a O O
table O O
outdoors O O
at O O
1:00PM B-time B-time
? O O

ok O O
. O O
would O O
i O O
be O O
able O O
to O O
privately O O
hire O O
the O O
venue O O
? O O

At O O
11:30 B-time B-time
am O O
I O O
have O O
a O O
booking O O
. O O

Yes O O
is O O
at O O
11.45 B-time B-time
AM O O
and O O
the O O
date O O
is O O
2018/05/07 B-date B-date

Can O O
we O O
actually O O
book O O
patio O O
seating O O
? O O

The O O
reservation O O
was O O
for O O
5:45 B-time B-time
pm I-time I-time

Yes O O
, O O
on O O
2018/04/18 B-date B-date
. O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
called O O
Ye O O
Old O O
Cherry O O
Tree O O

could O O
we O O
squeeze O O
in O O
for O O
8 B-time O
? O O

one O O
of O O
us O O
is O O
disabled O O

August B-date B-date
31 I-date I-date
, I-date I-date
2018 I-date I-date
is O O
the O O
date O O
I O O
want O O
. O O

Change O O
my O O
booking O O
to O O
be O O
in B-date B-date
3 I-date I-date
days I-date I-date
for O O
7 O O
of O O
us O O
. O O

19 O O

3 O O
of O O
us O O
, O O
thank O O
you O O
. O O

i O O
made O O
a O O
mistake O O
hence O O
need O O
to O O
change O O
my O O
booking O O
to O O
3 O O
people O O

Book O O
it O O
for O O
me O O

I O O
have O O
a O O
schedule O O
conflict O O
for O O
the O O
group O O
of O O
six O O
, O O
at O O
the O O
11:15 B-time B-time
morning O O
slot O O

1 B-time O

Hello O O
, O O
I O O
believe O O
I O O
have O O
a O O
booking O O
tomorrow B-date B-date
night O O
at O O
9:30PM B-time B-time
under O O
the O O
name O O
" O O
Jere O O
Maimone O O
" O O
. O O

The O O
18th B-date B-date
of I-date I-date
August I-date I-date

let O O
's O O
do O O
7:30 B-time B-time

1 O O
man O O
and O O
4 O O
women O O

for O O
seven O O
of O O
us O O

Omega O O
Woodring O O
is O O
my O O
name O O
. O O

I O O
'm O O
Vikki O O
Canestrini O O
and O O
I O O
would O O
like O O
to O O
cancel O O
my O O
lunch O O
reservation O O
for O O
Tue B-date B-date
, I-date I-date
18 I-date I-date
Dec I-date I-date
2018 I-date I-date
. O O
Thank O O
You O O
. O O

My O O
booking O O
is O O
on O O
the O O
outdoor O O
patio O O
. O O

do O O
you O O
have O O
a O O
kids O O
menu O O
though O O
? O O

I O O
appreciate O O
the O O
help O O
. O O
Bye O O
. O O

Mom O O
wo O O
nt O O
be O O
there O O
it O O
is O O
only O O
the O O
4 O O
kids O O
. O O

the O O
14th B-date B-date
of I-date I-date
September I-date I-date

Marquita O O
Colom O O

yeah O O
, O O
saturday O B-date
and B-date O
it O O
will O O
be O O
just O O
me O O
and O O
mom O O

22nd B-date B-date
of I-date I-date
August I-date I-date

I O O
would O O
like O O
a O O
restaurant O O
that O O
is O O
low O O
to O O
moderate O O
priced O O
and O O
is O O
less O O
than O O
a O O
4 O O
star O O
rating O O
. O O

I O O
think O O
we O O
'll O O
actually O O
need O O
a O O
booking O O
for O O
4 O O
, O O
could O O
I O O
make O O
that O O
change O O
please O O
? O O

I O O
want O O
the O O
have O O
parkin O O
. O O

I O O
'm O O
Olen O O
Swires O O
and O O
I O O
would O O
like O O
to O O
cancel O O
my O O
lunch O O
reservation O O
for O O
Tue B-date B-date
, I-date I-date
18 I-date I-date
Dec I-date I-date
2018 I-date I-date
. O O
Thank O O
You O O
. O O

Friday B-date B-date
the I-date I-date
24th I-date I-date
is O O
the O O
date O O
. O O

around O O
9ish B-time B-time

I O O
might O O
want O O
a O O
table O O
for O O
11:30AM B-time B-time

I O O
want O O
a O O
restaurant O O
that O O
is O O
in O O
Waterloo O O
not O O
Paddington O O
. O O

Five O O
are O O
attending O O
with O O
us O O
now O O

can O O
you O O
tell O O
me O O
what O O
date O O
in O B-date
February O I-date
you O O
would O O
have O O
availability O O
for O O
16 O O
people O O
please O O
? O O

My O O
reservation O O
is O O
for O O
15 O O
people O O

I O O
would O O
like O O
to O O
reserve O O
the O O
table O O
for O O
Saturday B-date B-date
, I-date I-date
on I-date I-date
August I-date I-date
4th I-date I-date
. O O

Mina O O

The O O
22nd B-date B-date
of I-date I-date
May I-date I-date

My O O
reservation O O
is O O
for O O
the O O
evening O B-time
at O I-time
5:30 B-time I-time
. O O

Book O O
it O O
please O O

so O O
shit O O

For O O
5 O O
people O O
, O O
please O O
. O O

I O O
would O O
like O O
the O O
book O O
as O O
you O O
are O O
correct O O
. O O

can O O
I O O
change O O
it O O
to O O
the O O
4th B-date B-date
of I-date I-date
April I-date I-date

I O O
want O O
to O O
find O O
a O O
restaurant O O
in O O
the O O
New O O
Cross O O
area O O
. O O

1:30 B-time B-time
PM I-time I-time
is O O
my O O
booking O O
. O O

around O O
2 B-time B-time

the O O
5th B-date B-date

Do O O
you O O
have O O
an O O
opening O O
for O O
Monday B-date B-date
the I-date I-date
6th I-date I-date
of I-date I-date
August I-date I-date
? O O

Seven O O
people O O
please O O
. O O

do O O
you O O
sell O O
alcohol O O

Just O O
1 O O
and O O
a O O
big O O
table O O
otherwise O O
two O O
small O O
ones O O

What O O
type O O
of O O
cuisine O O
do O O
they O O
server O O
? O O

Never O O
mind O O
, O O
can O O
I O O
schedule O O
my O O
booking O O
in O O
the O O
11:00 B-time B-time
AM O O
slot O O
instead O O
? O O

I O O
'm O O
looking O O
for O O
the O O
restaurant O O
Hashi O O
Cooking O O
. O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
called O O
Cote O O
- O O
Covent O O
Garden O O
. O O

Is O O
it O O
possible O O
to O O
change O O
the O O
number O O
of O O
people O O
for O O
a O O
table O O
I O O
booked O O
for O O
07:15PM B-time B-time
under O O
the O O
name O O
of O O
Ethel O O
Weeter O O
to O O
8 O O
? O O

I O O
have O O
reserved O O
indoor O O
seating O O

I O O
have O O
a O O
table O O
booked O O
inside O O

4 B-time B-time
a.m. I-time I-time

No O O
this O O
is O O
not O O
right O O

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
named O O
Chop O O
Chop O O
Noodle O O
Bar O O
Camden O O
. O O

oops O O
! O O
Make O O
my O O
booking O O
3 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Please O O
change O O
my O O
booking O O
to O O
11:30 B-time B-time
AM O O
for O O
indoors O O
. O O

Yes O O
for O O
1 O O
person O O
and O O
have O O
it O O
book O O
on O O
2018/04/19 B-date B-date
. O O

My O O
four O O
kids O O
and O O
I O O
do O O
n't O O
need O O
a O O
big O O
table O O
. O O

18 B-time O

Lunch O O
, O O
yeah O O
we O O
are O O
night O O
owls O O
so O O
I O O
mean O O
2 O O
people O O
for O O
lunch O O
at O O
quarter O O
to O O
10 O O
. O O

Great O O
, O O
can O O
you O O
make O O
a O O
reservation O O
for O O
3 O O
people O O
at O O
10:45 B-time B-time
AM O O
? O O

That O O
's O O
accurate O O
. O O

i O O
ca O O
nt O O
make O O
my O O
booking O O
tomorrow B-date B-date

9 B-time B-time
pm I-time I-time
is O O
also O O
fine O O

the O O
8th B-date B-date
of I-date I-date
October I-date I-date

is O O
7 B-time B-time
in I-time I-time
the I-time I-time
morning I-time I-time
available O O
on O O
that O O
day O O

I O O
am O O
Angla O O
Nichter O O
I O O
need O O
to O O
cancel O O
my O O
9:30 B-time B-time
reservations O O

I O O
need O O
to O O
an O O
update O O
in O O
the O O
the O O
reservation O O
timing O O
for O O
inner O O
table O O
for O O
4 O O
people O O
to O O
7.30 B-time B-time
PM I-time I-time

I O O
'm O O
not O O
interested O O
. O O

yepo O O

14 O O
will O O
be O O
participating O O
. O O

Booking O O
is O O
for O O
in O O
the O O
morning O B-time
at O I-time
10:45 B-time I-time
& O O
there O O
are O O
8 O O
of O O
us O O
. O O

I O O
would O O
like O O
an O O
outdoor O O
table O O
. O O

I O O
need O O
a O O
place O O
with O O
wheelchair O O
access O O
and O O
more O O
than O O
3 O O
stars O O
. O O

Sure O O
. O O

My O O
partner O O
is O O
ill O O
so O O
I O O
need O O
to O O
cancel O O
the O O
booking O O
. O O
I O O
ca O O
n't O O
remember O O
the O O
time O O
but O O
it O O
's O O
under O O
the O O
name O O
Sindy O O
Marshak O O
. O O

The O O
first O B-date
saturday B-date I-date
of I-date I-date
September I-date I-date
this I-date I-date
year I-date I-date

I O O
chose O O
to O O
have O O
a O O
table O O
that O O
is O O
not O O
inside O O
. O O

Me O O
and O O
my O O
4 O O
cousins O O
want O O
to O O
pig O O
out O O
on O O
hot O O
wings O O
, O O
biscuits O O
, O O
and O O
suds O O
; O O
and O O
watch O O
the O O
Raiders O O
, O O
kick O O
butt O O
! O O

Can O O
I O O
get O O
an O O
outside O O
table O O
please O O
? O O

Lunch O O
for O O
tomorrow B-date B-date
night O O
, O O
8:30PM B-time B-time
, O O
7 O O

Mcthige O O

What O O
is O O
the O O
price O O
range O O
at O O
The O O
Black O O
Bean O O
? O O

We O O
will O O
have O O
9 O O
people O O
. O O

I O O
'd O O
like O O
it O O
for O O
8:00 B-time B-time
pm I-time I-time

Could O O
you O O
give O O
me O O
information O O
about O O
a O O
restaurant O O
called O O
Wagamama O O
The O O
City O O
? O O

I O O
would O O
like O O
the O O
seating O O
to O O
be O O
me O O
and O O
my O O
two O O
friends O O

today B-date B-date

I O O
'd O O
like O O
something O O
that O O
has O O
Polish O O
food O O
. O O
They O O
do O O
n't O O
have O O
to O O
deliver O O
. O O
It O O
should O O
be O O
either O O
in O O
Marble O O
Arch O O
or O O
in O O
Sydenham O O
. O O
The O O
pricing O O
should O O
be O O
cheap O O
, O O
not O O
moderate O O
thanks O O
. O O

fucking O O
idiot O O

I O O
have O O
a O O
party O O
of O O
four O O
at O O
9PM B-time B-time
. I-time I-time
I O O
made O O
it O O
yesterday O O
under O O
Madelene O O
Salvaggio O O

the O O
reservations O O
are O O
for O O
5:30pm B-time B-time

eighteen B-time O

Can O O
I O O
book O O
a O O
outside O O
table O O
for O O
13 O O
people O O
in B-date B-date
16 I-date I-date
days I-date I-date
for O O
08:00 B-time B-time
pm I-time I-time
? O O
Maybe O O
in O O
the O O
garden O O
. O O

I O O
want O O
to O O
find O O
restaurants O O
with O O
parking O O
on O O
site O O
. O O

I O O
'm O O
listed O O
on O O
Wednesday B-date B-date
August I-date I-date
29 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Is O O
there O O
anything O O
with O O
Italian O O
cuisine O O
? O O

That O O
's O O
right O O
. O O
Go O O
ahead O O
and O O
make O O
the O O
reservation O O
. O O

I O O
'd O O
like O O
a O O
table O O
in O O
the O O
restaurant O O
if O O
possible O O

Letty O O
Sowa O O
, O O
party O O
of O O
8 O O
, O O
I O O
made O O
a O O
reservation O O
yesterday O O
for O O
7:15PM B-time B-time

I O O
have O O
booked O O
a O O
table O O
under O O
the O O
name O O
Valencia O O
Steenbergen O O
at O O
8:15 B-time B-time
tomorrow B-date B-date
evening O O

Is O O
there O O
website O O
info O O
. O O
? O O

would O O
about O O
2 B-time B-time
ish O O
work O O
for O O
you O O

I O O
need O O
a O O
booking O O
for O O
5 O O
people O O
in B-date B-date
